日期,借车卡号,借车站点,还车站点,借车时间,还车时间,用车时长_min
2013-09-11,C104307,S025,S011,2013-09-11 08:19:40.002771,2013-09-11 10:25:59.383349,126.32300963060523
2013-09-11,C102045,S001,S043,2013-09-11 08:05:22.021227,2013-09-11 10:59:03.784955,173.69606214076074
2013-09-11,C108186,S054,S059,2013-09-11 08:47:35.126893,2013-09-11 10:20:47.323956,93.20328438622673
2013-09-11,C102516,S050,S039,2013-09-11 07:44:17.021714,2013-09-11 08:00:49.901170,16.54799093587978
2013-09-11,C101467,S060,S056,2013-09-11 17:27:32.108203,2013-09-11 17:41:40.307795,14.136659870740656
2013-09-11,C102091,S057,S029,2013-09-11 17:32:08.127161,2013-09-11 17:59:10.592235,27.04108457236644
2013-09-11,C101309,S039,S005,2013-09-11 15:28:44.429811,2013-09-11 16:06:59.714111,38.2547383357041
2013-09-11,C102516,S035,S015,2013-09-11 07:39:17.153380,2013-09-11 08:27:19.657789,48.041740153864545
2013-09-11,C108296,S011,S020,2013-09-11 16:56:44.487774,2013-09-11 17:29:11.572434,32.451411006289604
2013-09-11,C102516,S046,S003,2013-09-11 15:53:52.636178,2013-09-11 17:00:52.762774,67.0021099389425
2013-09-11,C108325,S025,S011,2013-09-11 08:14:29.402511,2013-09-11 10:06:50.464479,112.35103280199824
2013-09-11,C100627,S034,S031,2013-09-11 08:35:33.200812,2013-09-11 09:00:39.429623,25.103813518022374
2013-09-11,C107436,S030,S005,2013-09-11 07:21:14.141704,2013-09-11 07:56:03.764711,34.82705011637625
2013-09-11,C101915,S050,S015,2013-09-11 17:39:42.029452,2013-09-11 18:05:41.609970,25.9930086297753
2013-09-11,C101915,S035,S028,2013-09-11 19:03:05.533431,2013-09-11 21:07:46.894098,124.68934445555328
2013-09-11,C104307,S051,S021,2013-09-11 18:57:19.534682,2013-09-11 19:07:12.069009,9.875572108339219
2013-09-11,C101853,S027,S014,2013-09-11 08:57:14.663490,2013-09-11 10:42:44.940070,105.5046096739277
2013-09-11,C107900,S049,S030,2013-09-11 18:28:42.393843,2013-09-11 19:11:52.118957,43.162085235333144
2013-09-11,C106333,S017,S017,2013-09-11 18:36:10.081321,2013-09-11 18:49:17.552765,13.124524073982602
2013-09-11,C108296,S041,S054,2013-09-11 19:05:52.198646,2013-09-11 19:28:59.750190,23.125859064734186
2013-09-11,C107132,S027,S003,2013-09-11 06:27:55.950106,2013-09-11 06:56:05.178876,28.153812840491373
2013-09-11,C108385,S004,S058,2013-09-11 11:38:02.704689,2013-09-11 12:37:45.570342,59.71442755561095
2013-09-11,C108296,S017,S001,2013-09-11 12:36:34.050371,2013-09-11 14:21:30.995335,104.94908274133836
2013-09-11,C101853,S030,S060,2013-09-11 21:10:16.318592,2013-09-11 21:50:32.633877,40.27192141795749
2013-09-11,C108296,S038,S048,2013-09-11 16:47:50.313532,2013-09-11 18:11:57.514771,84.12002064203958
2013-09-11,C108296,S015,S008,2013-09-11 06:35:31.858460,2013-09-11 07:15:24.293787,39.87392211545036
2013-09-11,C101853,S018,S017,2013-09-11 15:47:55.407959,2013-09-11 16:22:12.337748,34.28216315572976
2013-09-11,C102947,S052,S034,2013-09-11 18:56:46.955128,2013-09-11 19:42:50.881114,46.06543310681172
2013-09-11,C105152,S002,S030,2013-09-11 08:59:39.653974,2013-09-11 09:34:42.917780,35.05439676492357
2013-09-11,C102752,S030,S013,2013-09-11 17:24:27.407320,2013-09-11 18:04:22.695897,39.92147627593637
2013-09-11,C106333,S054,S060,2013-09-11 20:58:43.663611,2013-09-11 21:41:59.231751,43.25946899588534
2013-09-11,C106128,S060,S028,2013-09-11 18:58:44.073725,2013-09-11 19:31:58.002417,33.23214486825623
2013-09-11,C107049,S054,S011,2013-09-11 11:57:38.474060,2013-09-11 12:51:34.438386,53.932738761295724
2013-09-11,C106975,S019,S025,2013-09-11 21:57:10.706730,2013-09-11 22:24:37.755255,27.450808751295853
2013-09-11,C104690,S009,S032,2013-09-11 19:27:12.342391,2013-09-11 19:50:58.787228,23.774080609741542
2013-09-11,C103359,S035,S048,2013-09-11 13:22:10.276830,2013-09-11 13:52:03.717582,29.890679196129543
2013-09-11,C100150,S046,S046,2013-09-11 12:21:47.214366,2013-09-11 12:45:44.595833,23.95635779093224
2013-09-11,C106273,S027,S014,2013-09-11 07:51:34.794015,2013-09-11 08:08:34.428420,16.99390674389343
2013-09-11,C101873,S053,S035,2013-09-11 16:21:59.568477,2013-09-11 19:02:40.113554,160.67575128092594
2013-09-11,C103580,S036,S058,2013-09-11 08:57:05.259792,2013-09-11 09:07:09.978784,10.078649865388892
2013-09-11,C104366,S008,S044,2013-09-11 09:02:34.897497,2013-09-11 09:11:45.284872,9.17312291308961
2013-09-11,C107203,S039,S026,2013-09-11 16:29:15.639751,2013-09-11 17:18:39.567298,49.3987924480763
2013-09-11,C102516,S018,S001,2013-09-11 18:17:48.799642,2013-09-11 19:21:16.621380,63.463695636953446
2013-09-11,C104206,S009,S016,2013-09-11 20:19:51.652562,2013-09-11 21:02:27.392759,42.595669954928965
2013-09-11,C108296,S046,S042,2013-09-11 08:39:02.304657,2013-09-11 09:57:23.940337,78.36059466356684
2013-09-11,C102320,S001,S028,2013-09-11 21:29:21.089946,2013-09-11 22:54:53.833918,85.54573286600137
2013-09-11,C101103,S037,S051,2013-09-11 20:29:53.510891,2013-09-11 21:36:43.669639,66.83597913068473
2013-09-11,C107049,S003,S017,2013-09-11 17:22:51.408639,2013-09-11 17:50:44.071999,27.87772267289379
2013-09-11,C107049,S047,S011,2013-09-11 07:57:59.608945,2013-09-11 14:01:58.493814,363.9814144799026
2013-09-11,C102709,S017,S033,2013-09-11 08:16:12.109362,2013-09-11 10:31:52.297957,135.66980990844442
2013-09-11,C104690,S053,S033,2013-09-11 12:16:43.727642,2013-09-11 12:24:47.127263,8.056660356557941
2013-09-11,C108111,S040,S034,2013-09-11 08:36:05.951316,2013-09-11 09:08:47.755151,32.69673057927931
2013-09-11,C108392,S023,S018,2013-09-11 08:04:30.363557,2013-09-11 09:24:13.676919,79.72188937459433
2013-09-11,C101915,S057,S046,2013-09-11 12:30:52.346017,2013-09-11 13:10:42.919316,39.842888311093084
2013-09-11,C104690,S016,S038,2013-09-11 19:32:02.098101,2013-09-11 21:01:21.826010,89.32879848085453
2013-09-11,C100363,S050,S004,2013-09-11 07:12:19.765273,2013-09-11 07:37:58.429939,25.644411105586574
2013-09-11,C108296,S046,S049,2013-09-11 07:44:03.679335,2013-09-11 08:39:56.273137,55.876563363045975
2013-09-11,C106333,S029,S025,2013-09-11 18:41:08.357243,2013-09-11 19:39:36.427571,58.467838805035136
2013-09-11,C105611,S045,S043,2013-09-11 18:33:25.899032,2013-09-11 19:02:44.904452,29.316756994990268
2013-09-11,C105006,S016,S032,2013-09-11 18:54:39.892015,2013-09-11 19:25:21.926635,30.700576997186293
2013-09-11,C108296,S032,S008,2013-09-11 20:17:06.754724,2013-09-11 20:37:27.265820,20.341851607498747
2013-09-11,C108296,S044,S050,2013-09-11 19:17:35.279129,2013-09-11 20:00:17.712856,42.70722877771329
2013-09-11,C101915,S014,S045,2013-09-11 20:43:19.535331,2013-09-11 22:01:24.680200,78.08574780841505
2013-09-11,C103580,S015,S040,2013-09-11 08:14:18.003421,2013-09-11 09:02:51.497590,48.558236148143166
2013-09-11,C108296,S053,S039,2013-09-11 17:36:43.215204,2013-09-11 18:23:41.863242,46.97746729528689
2013-09-11,C102045,S037,S039,2013-09-11 17:39:03.425272,2013-09-11 17:59:33.348728,20.49872426568084
2013-09-11,C100627,S036,S036,2013-09-11 07:31:26.962203,2013-09-11 07:40:34.825579,9.131056267626105
2013-09-11,C102516,S036,S005,2013-09-11 18:17:06.021295,2013-09-11 19:02:04.442050,44.973679254368236
2013-09-11,C103528,S030,S029,2013-09-11 07:22:57.099826,2013-09-11 07:40:37.484910,17.673084733227014
2013-09-11,C104307,S005,S038,2013-09-11 17:06:20.582242,2013-09-11 17:16:19.342512,9.979337838580488
2013-09-11,C104307,S001,S005,2013-09-11 08:30:59.473351,2013-09-11 10:49:23.685530,138.40353631504186
2013-09-11,C101853,S040,S041,2013-09-11 20:33:10.482242,2013-09-11 21:17:30.049096,44.32611423998215
2013-09-11,C107544,S058,S040,2013-09-11 20:41:32.304773,2013-09-11 21:01:59.068906,20.446068885590524
2013-09-11,C108186,S007,S041,2013-09-11 21:13:53.550359,2013-09-11 21:44:25.592192,30.53403054690794
2013-09-11,C107737,S035,S019,2013-09-11 17:26:11.900410,2013-09-11 17:46:06.903106,19.91671159812175
2013-09-11,C104690,S004,S049,2013-09-11 08:00:34.714475,2013-09-11 08:59:03.391179,58.47794507464991
2013-09-11,C104173,S001,S024,2013-09-11 19:33:27.800300,2013-09-11 21:22:45.064667,109.28773944280874
2013-09-11,C101853,S003,S031,2013-09-11 07:34:50.349474,2013-09-11 09:03:35.259535,88.74850102165328
2013-09-11,C104784,S021,S011,2013-09-11 07:42:10.646612,2013-09-11 10:27:31.682560,165.3505991304787
2013-09-11,C106739,S004,S036,2013-09-11 17:42:41.579099,2013-09-11 18:06:26.220607,23.744025131906117
2013-09-11,C101853,S037,S057,2013-09-11 20:31:32.699247,2013-09-11 20:54:38.832077,23.10221382646012
2013-09-11,C102320,S026,S023,2013-09-11 18:14:24.078127,2013-09-11 18:42:15.211426,27.852221650478022
2013-09-11,C107218,S024,S044,2013-09-11 20:37:47.877120,2013-09-11 21:10:06.526462,32.31082237496529
2013-09-11,C107049,S040,S049,2013-09-11 17:06:01.406493,2013-09-11 17:27:50.772967,21.82277456002203
2013-09-11,C102516,S031,S007,2013-09-11 08:12:37.684799,2013-09-11 08:39:06.695602,26.483513378480048
2013-09-11,C108296,S003,S037,2013-09-11 08:48:04.101756,2013-09-11 09:07:42.121676,19.633665329498875
2013-09-11,C103926,S005,S001,2013-09-11 06:59:39.255283,2013-09-11 08:01:47.980693,62.14542349956813
2013-09-11,C101853,S009,S027,2013-09-11 17:49:49.726842,2013-09-11 18:50:45.648771,60.932032148787556
2013-09-11,C102516,S050,S051,2013-09-11 08:08:57.893368,2013-09-11 09:05:11.991160,56.234963202128725
2013-09-11,C101309,S048,S048,2013-09-11 07:03:26.145322,2013-09-11 08:22:42.971793,79.28044119049935
2013-09-11,C107049,S057,S049,2013-09-11 07:42:37.684780,2013-09-11 10:12:03.946078,149.43768830788514
2013-09-11,C107436,S046,S005,2013-09-11 09:01:14.261548,2013-09-11 09:25:39.787611,24.42543438122832
2013-09-11,C107172,S022,S050,2013-09-11 11:56:56.890069,2013-09-11 12:19:58.877507,23.033123967223432
2013-09-11,C102516,S003,S020,2013-09-11 18:01:05.844394,2013-09-11 18:53:46.914712,52.68450530608085
2013-09-11,C107049,S003,S035,2013-09-11 07:01:48.637938,2013-09-11 07:18:48.086831,16.99081488054644
2013-09-11,C100395,S041,S052,2013-09-11 21:10:04.951503,2013-09-12 02:35:51.272753,325.7720208360782
2013-09-11,C104057,S004,S013,2013-09-11 12:03:39.119215,2013-09-11 12:36:55.238593,33.2686562988734
2013-09-11,C101853,S001,S049,2013-09-11 09:22:27.678116,2013-09-11 09:41:53.627149,19.432483882279413
2013-09-11,C104690,S043,S034,2013-09-11 12:23:21.600635,2013-09-11 12:47:54.478485,24.547964160005186
2013-09-11,C102872,S007,S050,2013-09-11 15:42:24.290226,2013-09-11 17:04:06.914877,81.71041085678254
2013-09-11,C101051,S060,S011,2013-09-11 08:48:16.073901,2013-09-11 09:29:54.835975,41.64603455867219
2013-09-11,C102516,S050,S058,2013-09-11 17:51:46.569356,2013-09-11 18:16:33.111844,24.775708137328735
2013-09-11,C102516,S028,S041,2013-09-11 18:20:19.741661,2013-09-11 18:53:27.506001,33.129405666605884
2013-09-11,C104690,S035,S040,2013-09-11 17:50:18.759216,2013-09-11 19:43:59.411353,113.67753560964509
2013-09-11,C106590,S042,S008,2013-09-11 08:59:56.657191,2013-09-11 09:36:24.706953,36.46749603263321
2013-09-11,C107110,S038,S046,2013-09-11 08:12:34.128656,2013-09-11 09:24:57.787741,72.39431809017181
2013-09-11,C101853,S031,S006,2013-09-11 17:15:45.732076,2013-09-11 20:09:02.171378,173.27398836618605
2013-09-11,C107547,S036,S039,2013-09-11 08:40:40.545133,2013-09-11 09:00:14.554554,19.566823690009297
2013-09-11,C101853,S059,S045,2013-09-11 11:59:02.449302,2013-09-11 12:45:24.390063,46.36567935571085
2013-09-11,C101915,S040,S018,2013-09-11 07:30:01.631250,2013-09-11 08:16:25.513858,46.39804347247281
2013-09-11,C104295,S011,S042,2013-09-11 18:45:23.470745,2013-09-11 19:13:35.625645,28.20258166971168
2013-09-11,C100820,S014,S035,2013-09-11 17:27:38.495551,2013-09-11 18:22:12.659031,54.569391329719124
2013-09-11,C107900,S060,S050,2013-09-11 08:39:42.623508,2013-09-11 09:05:53.372656,26.179152467893232
2013-09-11,C101853,S035,S009,2013-09-11 07:37:53.282280,2013-09-11 08:22:28.157862,44.58125969350478
2013-09-11,C107049,S046,S013,2013-09-11 22:05:44.357218,2013-09-11 22:50:57.864769,45.225125854762084
2013-09-11,C108057,S030,S030,2013-09-11 12:35:23.829366,2013-09-11 13:00:55.420199,25.52651388983239
2013-09-11,C107491,S053,S055,2013-09-11 19:17:39.190552,2013-09-11 19:35:57.866561,18.311266812394337
2013-09-11,C104037,S012,S035,2013-09-11 18:47:20.757231,2013-09-11 19:37:54.919657,50.56937376343251
2013-09-11,C104155,S050,S006,2013-09-11 06:31:21.622715,2013-09-11 06:40:58.898465,9.621262507154627
2013-09-11,C105630,S057,S042,2013-09-11 08:33:31.930938,2013-09-11 09:00:35.230351,27.054990215309893
2013-09-11,C107049,S012,S036,2013-09-11 20:04:05.796974,2013-09-11 20:36:53.969131,32.80286928481425
2013-09-11,C107049,S038,S022,2013-09-11 07:41:25.964631,2013-09-11 08:16:48.855574,35.38151570858031
2013-09-11,C102516,S019,S003,2013-09-11 12:15:18.828711,2013-09-11 12:36:48.856246,21.500458923163894
2013-09-11,C101853,S032,S032,2013-09-11 08:28:11.606987,2013-09-11 08:50:31.734360,22.335456208613515
2013-09-11,C100398,S002,S030,2013-09-11 18:18:29.172593,2013-09-11 18:40:24.121108,21.91580858076431
2013-09-11,C107049,S017,S001,2013-09-11 20:35:44.030434,2013-09-11 21:46:39.673183,70.92737915724287
2013-09-11,C101501,S053,S053,2013-09-11 21:19:49.742441,2013-09-11 21:35:30.016048,15.671226777059386
2013-09-11,C102516,S034,S045,2013-09-11 07:18:15.569379,2013-09-11 07:54:58.556380,36.7164500113347
2013-09-11,C107436,S034,S036,2013-09-11 18:36:42.504564,2013-09-11 19:08:59.852747,32.28913638227692
2013-09-11,C106333,S013,S021,2013-09-11 17:37:20.404467,2013-09-11 18:55:04.834205,77.74049563594996
2013-09-11,C101853,S025,S034,2013-09-11 12:06:30.474003,2013-09-11 12:15:45.766337,9.25487223560059
2013-09-11,C102091,S060,S059,2013-09-11 18:08:56.571565,2013-09-11 19:53:36.476407,104.66508069200675
2013-09-11,C102194,S039,S045,2013-09-11 07:04:40.618348,2013-09-11 08:06:48.252901,62.1272425519128
2013-09-11,C102502,S044,S004,2013-09-11 06:38:14.475490,2013-09-11 07:50:54.907971,72.67387468247426
2013-09-11,C101525,S054,S027,2013-09-11 11:53:12.589068,2013-09-11 12:46:47.104394,53.57525543358301
2013-09-11,C105630,S029,S043,2013-09-11 17:39:47.376936,2013-09-11 21:33:47.488340,234.00185672843895
2013-09-11,C103580,S052,S029,2013-09-11 06:55:03.033320,2013-09-11 08:09:51.713199,74.81133130833395
2013-09-11,C108296,S002,S002,2013-09-11 07:18:34.321066,2013-09-11 07:38:12.585938,19.637747860066877
2013-09-11,C102177,S030,S012,2013-09-11 21:52:41.598629,2013-09-11 22:28:26.995014,35.75660641243486
2013-09-11,C108296,S031,S018,2013-09-11 21:13:40.528965,2013-09-11 21:48:37.235302,34.945105616686305
2013-09-11,C107049,S004,S001,2013-09-11 08:49:42.757444,2013-09-11 09:23:29.438459,33.778016915564145
2013-09-11,C104690,S036,S022,2013-09-11 07:02:43.733037,2013-09-11 08:15:05.143691,72.35684423399914
2013-09-11,C104096,S008,S013,2013-09-11 17:05:29.174498,2013-09-11 18:35:10.896440,89.69536569862342
2013-09-11,C102091,S043,S017,2013-09-11 22:21:11.380224,2013-09-11 22:38:23.637077,17.20428089143038
2013-09-11,C107049,S016,S005,2013-09-11 12:14:04.583916,2013-09-11 13:04:08.836642,50.0708787679837
2013-09-11,C108296,S045,S033,2013-09-11 07:18:04.281875,2013-09-11 08:03:06.915034,45.04388598438429
2013-09-11,C107436,S015,S019,2013-09-11 20:53:28.046474,2013-09-11 21:17:23.029336,23.916381032604086
2013-09-11,C107737,S054,S054,2013-09-11 17:24:04.041031,2013-09-11 17:39:43.667492,15.660441024239473
2013-09-11,C107049,S037,S009,2013-09-11 17:11:40.527694,2013-09-11 17:51:11.829431,39.52169561668611
2013-09-11,C103227,S050,S002,2013-09-11 12:14:12.193654,2013-09-11 13:12:08.218192,57.93374230408012
2013-09-11,C101853,S048,S016,2013-09-11 20:01:27.725417,2013-09-11 20:40:50.549446,39.38040048675104
2013-09-11,C102177,S029,S011,2013-09-11 17:50:01.042826,2013-09-11 18:56:25.106007,66.40105302414638
2013-09-11,C108296,S051,S045,2013-09-11 20:02:56.386260,2013-09-11 20:29:43.486758,26.785008294596125
2013-09-11,C100483,S052,S009,2013-09-11 18:21:55.573692,2013-09-11 19:04:46.649625,42.85126555541062
2013-09-11,C106721,S044,S022,2013-09-11 12:25:51.628204,2013-09-11 13:40:23.383394,74.52925316967004
2013-09-11,C102516,S019,S032,2013-09-11 22:30:14.639667,2013-09-11 23:20:05.291024,49.844189290644024
2013-09-11,C101751,S042,S025,2013-09-11 19:28:35.220342,2013-09-11 19:42:21.147212,13.76544783770179
2013-09-11,C107737,S014,S026,2013-09-11 20:27:47.367176,2013-09-11 21:33:45.486571,65.96865658336876
2013-09-11,C106128,S033,S002,2013-09-11 11:58:56.830479,2013-09-11 12:06:10.284273,7.224229897056133
2013-09-11,C102516,S052,S027,2013-09-11 08:02:05.286159,2013-09-11 08:51:43.132516,49.63077262240985
2013-09-11,C100105,S047,S032,2013-09-11 20:00:02.800513,2013-09-11 20:57:53.164448,57.83939891823336
2013-09-11,C107737,S003,S024,2013-09-11 21:38:48.502527,2013-09-11 21:55:31.394509,16.714866368652867
2013-09-11,C102516,S042,S014,2013-09-11 12:04:40.735245,2013-09-11 12:25:56.187000,21.25752924402943
2013-09-11,C106316,S050,S045,2013-09-11 12:30:05.473070,2013-09-11 13:43:29.452038,73.39964946502937
2013-09-11,C107435,S027,S056,2013-09-11 12:34:35.657776,2013-09-11 12:58:11.198606,23.592347159142182
2013-09-11,C108058,S018,S044,2013-09-11 07:54:46.262658,2013-09-11 08:08:29.435090,13.719540525850507
2013-09-11,C106128,S030,S043,2013-09-11 12:03:53.763170,2013-09-11 12:36:45.260902,32.85829553743285
2013-09-11,C107491,S020,S019,2013-09-11 12:03:01.660105,2013-09-11 12:40:56.125893,37.90776313062978
2013-09-11,C107737,S009,S040,2013-09-11 11:17:18.136263,2013-09-11 11:41:59.420057,24.68806323560853
2013-09-11,C101051,S038,S038,2013-09-11 07:14:30.935845,2013-09-11 07:28:10.272078,13.655603884379056
2013-09-11,C108057,S052,S001,2013-09-11 22:53:28.979854,2013-09-12 00:46:42.474931,113.2249179442161
2013-09-11,C100715,S024,S041,2013-09-11 16:12:10.758400,2013-09-11 16:42:31.657815,30.348323582154464
2013-09-11,C102516,S036,S025,2013-09-11 07:35:10.550413,2013-09-11 08:35:09.649828,59.984990254710276
2013-09-11,C107436,S054,S045,2013-09-11 12:38:40.927640,2013-09-11 13:01:11.712761,22.51308534430675
2013-09-11,C108235,S015,S050,2013-09-11 08:11:29.358611,2013-09-11 08:23:22.120409,11.879363299349682
2013-09-11,C107049,S008,S040,2013-09-11 20:50:44.011496,2013-09-11 21:34:57.272674,44.22101963960576
2013-09-11,C104746,S042,S060,2013-09-11 07:49:03.523448,2013-09-11 08:52:57.476545,63.899218284208466
2013-09-11,C107049,S026,S051,2013-09-11 22:11:49.202343,2013-09-11 22:35:55.335301,24.102215971863064
2013-09-11,C102091,S054,S004,2013-09-11 16:02:22.860813,2013-09-11 16:23:01.257296,20.639941387422052
2013-09-11,C100627,S036,S008,2013-09-11 07:55:39.160087,2013-09-11 08:24:33.984702,28.913743582236656
2013-09-11,C107737,S018,S037,2013-09-11 18:22:37.938396,2013-09-11 18:55:12.468404,32.57550013557467
2013-09-11,C101051,S030,S031,2013-09-11 18:26:00.347604,2013-09-11 19:03:27.220787,37.44788638184264
2013-09-11,C101915,S054,S028,2013-09-11 08:20:20.267484,2013-09-11 08:41:51.927486,21.527666706894863
2013-09-11,C101915,S038,S022,2013-09-11 12:43:53.910582,2013-09-11 13:19:20.927356,35.450279572602135
2013-09-11,C104307,S053,S024,2013-09-11 12:17:02.047673,2013-09-11 12:43:16.795068,26.24578990986325
2013-09-11,C108296,S058,S008,2013-09-11 12:43:54.288750,2013-09-11 13:18:48.174717,34.89809945433007
2013-09-11,C108296,S009,S021,2013-09-11 22:42:35.790785,2013-09-12 00:08:46.264978,86.17456988695913
2013-09-11,C105738,S001,S051,2013-09-11 07:35:12.320856,2013-09-11 08:41:02.990684,65.84449712816608
2013-09-11,C107547,S016,S035,2013-09-11 21:00:17.315317,2013-09-11 22:03:56.569925,63.65424346211399
2013-09-11,C107349,S037,S049,2013-09-11 07:37:41.518669,2013-09-11 08:05:42.093511,28.009580706515685
2013-09-11,C102516,S041,S012,2013-09-11 07:31:00.016123,2013-09-11 08:18:07.520651,47.12507546865826
2013-09-11,C107049,S025,S028,2013-09-11 16:46:56.891392,2013-09-11 17:23:38.310615,36.690320382842465
2013-09-11,C101057,S050,S021,2013-09-11 18:03:19.521867,2013-09-11 18:16:20.333464,13.01352661484373
2013-09-11,C107049,S045,S046,2013-09-11 17:49:30.328647,2013-09-11 21:20:51.656869,211.35547036303527
2013-09-11,C101853,S014,S025,2013-09-11 08:05:38.636094,2013-09-11 08:52:36.169598,46.95889173786887
2013-09-11,C105203,S015,S009,2013-09-11 09:12:05.759220,2013-09-11 09:54:21.534997,42.26292961581171
2013-09-11,C107737,S017,S028,2013-09-11 07:19:40.509932,2013-09-11 08:05:58.573292,46.30105599579007
2013-09-11,C108296,S045,S035,2013-09-11 17:17:32.271153,2013-09-11 18:19:35.377088,62.05176557527967
2013-09-11,C102516,S001,S008,2013-09-11 05:46:08.512462,2013-09-11 06:30:55.467707,44.78258741810848
2013-09-11,C108296,S004,S054,2013-09-11 11:32:01.225188,2013-09-11 12:02:04.811033,30.059764078277485
