编号,x,y,海拔,功能区,功能区名称,As,Cd,Cr,Cu,Hg,Ni,Pb,Zn,As_Cf,As_Igeo,As_Er,Cd_Cf,Cd_Igeo,Cd_Er,Cr_Cf,Cr_Igeo,Cr_Er,Cu_Cf,Cu_Igeo,Cu_Er,Hg_Cf,Hg_Igeo,Hg_Er,Ni_Cf,Ni_Igeo,Ni_Er,Pb_Cf,Pb_Igeo,Pb_Er,Zn_Cf,Zn_Igeo,Zn_Er,综合污染指数PN,潜在生态风险RI,PN等级,RI等级
209,20261,7586,29,3,山区,5.62,188.0,30.52,26.03,58.0,14.26,31.96,77.45,1.5611111111111111,0.05761072317009521,15.61111111111111,1.4461538461538461,-0.05274146207197329,43.38461538461539,0.984516129032258,-0.6074757540482255,1.969032258064516,1.9719696969696972,0.39467488143714047,9.859848484848486,1.6571428571428573,0.14373547746144957,66.28571428571429,1.1593495934959348,-0.37164683450387054,5.796747967479674,1.030967741935484,-0.5409633079547792,5.15483870967742,1.1224637681159422,-0.418293623597119,1.1224637681159422,1.6965492792718404,149.18437196962682,轻度污染,低风险
210,19569,7348,70,3,山区,2.97,77.5,16.91,9.95,34.0,7.5,28.15,41.63,0.8250000000000001,-0.862496476250065,8.25,0.5961538461538461,-1.3312059084753731,17.884615384615383,0.545483870967742,-1.459354056472773,1.090967741935484,0.7537878787878788,-0.9927319995359606,3.768939393939394,0.9714285714285714,-0.6267826764157831,38.857142857142854,0.6097560975609756,-1.2986583155645155,3.048780487804878,0.9080645161290322,-0.7240957939151642,4.540322580645161,0.6033333333333334,-1.3139353041338315,0.6033333333333334,0.8578049994136906,78.0441017794165,警戒线,低风险
211,19411,6934,28,3,山区,4.58,130.8,35.61,19.59,23.0,16.14,29.87,61.12,1.2722222222222221,-0.23761180895388703,12.722222222222221,1.0061538461538462,-0.5761115831388904,30.184615384615384,1.1487096774193548,-0.3849482805196933,2.2974193548387096,1.4840909090909091,-0.01538303269938487,7.420454545454546,0.6571428571428571,-1.1906835616091098,26.285714285714285,1.3121951219512196,-0.19298023766997832,6.560975609756098,0.9635483870967743,-0.6385334785719656,4.8177419354838715,0.8857971014492754,-0.7599143192383014,0.8857971014492754,1.302557912134571,91.17494043953438,轻度污染,低风险
212,19501,6091,9,4,交通区,5.2,134.5,29.37,16.33,32.0,13.54,29.83,59.9,1.4444444444444444,-0.05444778402237646,14.444444444444445,1.0346153846153847,-0.5358679511929866,31.03846153846154,0.9474193548387098,-0.662887450557905,1.8948387096774195,1.237121212121212,-0.277975639405277,6.1856060606060606,0.9142857142857143,-0.7142455176661225,36.57142857142857,1.100813008130081,-0.4463930773727619,5.5040650406504055,0.9622580645161289,-0.6404667385475437,4.8112903225806445,0.8681159420289855,-0.7890028595979018,0.8681159420289855,1.2684118688707464,101.31825062987807,轻度污染,低风险
213,20582,6548,13,5,公园绿地区,3.17,101.8,32.23,10.68,12.0,12.81,33.2,51.12,0.8805555555555555,-0.7684765669114236,8.805555555555555,0.783076923076923,-0.9377365625612778,23.49230769230769,1.0396774193548386,-0.5288265278232112,2.079354838709677,0.8090909090909091,-0.8905887832794179,4.045454545454545,0.34285714285714286,-2.1292830169449664,13.714285714285715,1.0414634146341464,-0.526350340606112,5.2073170731707314,1.070967741935484,-0.486047474648469,5.35483870967742,0.7408695652173912,-1.0176710263270554,0.7408695652173912,0.9618137217525486,63.43998369437874,警戒线,低风险
214,19909,5300,3,4,交通区,5.0,232.0,32.43,24.23,37.0,15.1,36.08,101.84,1.3888888888888888,-0.11103131238874402,13.88888888888889,1.7846153846153847,0.2506506813779614,53.53846153846154,1.0461290322580645,-0.5199016924269497,2.092258064516129,1.8356060606060607,0.2912939744843748,9.178030303030303,1.0571428571428572,-0.5047921520371728,42.285714285714285,1.2276422764227641,-0.28907226673531733,6.138211382113821,1.1638709677419354,-0.3660313776273752,5.819354838709677,1.4759420289855072,-0.023326443372691893,1.4759420289855072,1.6206711728768857,134.41686133042018,轻度污染,低风险
215,21018,5764,9,4,交通区,7.56,121.1,62.91,31.03,44.0,27.28,28.36,88.16,2.0999999999999996,0.48542682717024166,20.999999999999996,0.9315384615384615,-0.6872752589426445,27.946153846153845,2.0293548387096774,0.4360586459349926,4.058709677419355,2.350757575757576,0.6481632665617474,11.75378787878788,1.2571428571428571,-0.25481389902882534,50.285714285714285,2.2178861788617885,0.5642228280764139,11.089430894308943,0.9148387096774193,-0.71337318364324,4.574193548387097,1.2776811594202897,-0.23143463870289235,1.2776811594202897,2.024717153149426,131.98567129019168,中度污染,低风险
216,22176,5492,25,4,交通区,5.2,238.7,47.18,59.66,24.0,19.68,62.57,108.47,1.4444444444444444,-0.05444778402237646,14.444444444444445,1.836153846153846,0.29172444244480344,55.08461538461538,1.5219354838709678,0.020944702356706518,3.0438709677419356,4.5196969696969695,1.5912635473682406,22.598484848484848,0.6857142857142857,-1.1292830169449666,27.42857142857143,1.5999999999999999,0.09310940439148115,7.999999999999999,2.0183870967741937,0.4282403878165823,10.09193548387097,1.5720289855072465,0.06766531793264105,1.5720289855072465,3.4667623417342095,142.26395154323626,重度污染,低风险
217,23359,5325,28,3,山区,6.05,151.2,92.76,31.43,79.0,32.07,31.57,130.61,1.6805555555555554,0.1639757351111258,16.805555555555554,1.163076923076923,-0.3670159844159005,34.89230769230769,2.9922580645161294,0.9962721037632475,5.984516129032259,2.3810606060606063,0.6666418418317792,11.905303030303031,2.257142857142857,0.5895352305109802,90.28571428571428,2.6073170731707314,0.7976035374938882,13.036585365853657,1.0183870967741935,-0.558676455569771,5.091935483870968,1.8928985507246379,0.33563459162608034,1.8928985507246379,2.5445979566107977,179.89481609336207,中度污染,中等风险
218,23238,6502,169,3,山区,2.77,202.6,56.54,18.09,49.0,28.11,26.14,82.14,0.7694444444444444,-0.9630734310016426,7.694444444444444,1.5584615384615383,0.055160050164165114,46.75384615384615,1.8238709677419354,0.2820411669484192,3.6477419354838707,1.3704545454545456,-0.13030802234573072,6.852272727272728,1.4,-0.0995356735509144,56.0,2.2853658536585364,0.6074626374325843,11.426829268292682,0.8432258064516129,-0.8309715750873229,4.216129032258065,1.1904347826086956,-0.3334739152949941,1.1904347826086956,1.897019235643718,137.78169834420663,轻度污染,低风险
219,22624,4818,27,3,山区,2.38,351.6,64.86,28.97,65.0,17.28,112.62,105.31,0.6611111111111111,-1.1819978337428876,6.611111111111111,2.704615384615385,0.8504609465064311,81.13846153846154,2.092258064516129,0.4800983075730503,4.184516129032258,2.19469696969697,0.5490592543034315,10.97348484848485,1.8571428571428572,0.30812229536233193,74.28571428571429,1.4048780487804877,-0.09451759878428995,7.024390243902438,3.632903225806452,1.2761604346692743,18.16451612903226,1.526231884057971,0.025011670209892266,1.526231884057971,2.935557000653834,203.90842616979674,中度污染,中等风险
220,21703,6591,65,3,山区,5.2,173.8,58.28,19.99,51.0,22.49,31.61,69.8,1.4444444444444444,-0.05444778402237646,14.444444444444445,1.336923076923077,-0.16604604182257285,40.10769230769231,1.8800000000000001,0.32577016118175656,3.7600000000000002,1.5143939393939394,0.013778041777655648,7.571969696969697,1.457142857142857,-0.04182017569462706,58.285714285714285,1.8284552845528452,0.28566284483005805,9.142276422764226,1.0196774193548388,-0.5568496809782576,5.098387096774194,1.0115942028985507,-0.5683318261770355,1.0115942028985507,1.6730449702264245,139.4220784572577,轻度污染,低风险
221,5006,8846,6,2,工业区,8.67,423.3,61.41,117.83,216.0,30.3,178.88,293.16,2.408333333333333,0.683072586171004,24.083333333333332,3.2561538461538464,1.1182063646814473,97.6846153846154,1.9809677419354839,0.40124288686181064,3.9619354838709677,8.926515151515153,2.5731345665778305,44.632575757575765,6.171428571428572,2.040641984497346,246.85714285714286,2.4634146341463414,0.7156969774125547,12.317073170731707,5.7703225806451615,1.9436894719604338,28.851612903225806,4.248695652173914,1.5020575017143627,4.248695652173914,7.038149538008591,462.6369845426698,重度污染,较强风险
222,5734,9659,3,4,交通区,5.41,645.3,50.27,80.6,113.0,23.32,99.42,358.27,1.5027777777777778,0.0026691867759842504,15.027777777777779,4.963846153846154,1.726495901507244,148.91538461538462,1.6216129032258066,0.11246697281261084,3.2432258064516133,6.1060606060606055,2.0252794084483576,30.530303030303028,3.2285714285714286,1.105933444749065,129.14285714285714,1.8959349593495933,0.33794697225273784,9.479674796747966,3.2070967741935483,1.096305387059852,16.03548387096774,5.19231884057971,1.7914164757591506,5.19231884057971,4.964305528845143,357.56702588106964,重度污染,较强风险
223,6395,10443,4,2,工业区,7.12,967.7,36.41,70.71,66.0,16.87,119.35,457.96,1.9777777777777779,0.39891783391556673,19.77777777777778,7.443846153846154,2.311085737994445,223.31538461538463,1.1745161290322579,-0.3528959754382412,2.3490322580645158,5.3568181818181815,1.8364138290043517,26.784090909090907,1.8857142857142857,0.3301486016923308,75.42857142857143,1.3715447154471545,-0.12916084266019282,6.857723577235772,3.8499999999999996,1.3598959450863828,19.25,6.637101449275362,2.145590825528244,6.637101449275362,5.881794510875183,380.3996820154004,重度污染,较强风险
224,7405,10981,6,2,工业区,4.58,445.7,28.32,132.05,139.0,12.91,87.44,303.06,1.2722222222222221,-0.23761180895388703,12.722222222222221,3.4284615384615384,1.1925988369756815,102.85384615384615,0.9135483870967742,-0.7154094507997587,1.8270967741935484,10.00378787878788,2.7375119660874834,50.018939393939405,3.9714285714285715,1.4046955550573847,158.85714285714286,1.0495934959349593,-0.5151318156405679,5.247967479674797,2.8206451612903227,0.9110626847891485,14.103225806451613,4.392173913043479,1.549972679878309,4.392173913043479,7.489876278631503,350.0226146005141,重度污染,较强风险
225,8446,11200,4,2,工业区,8.23,420.6,35.81,73.86,561.0,22.49,60.91,241.63,2.286111111111111,0.6079330233707948,22.86111111111111,3.2353846153846155,1.1089747260948064,97.06153846153846,1.1551612903225807,-0.37686819756223155,2.3103225806451615,5.595454545454546,1.8992928322386418,27.977272727272727,16.02857142857143,3.41761144294267,641.1428571428571,1.8284552845528452,0.28566284483005805,9.142276422764226,1.9648387096774191,0.3894483882009197,9.824193548387095,3.501884057971014,1.223168818413185,3.501884057971014,11.762503936638574,813.8214560525469,重度污染,很强风险
226,7612,11938,2,2,工业区,4.58,257.4,42.25,44.84,260.0,19.58,46.9,192.65,1.2722222222222221,-0.23761180895388703,12.722222222222221,1.9799999999999998,0.4005379295837286,59.39999999999999,1.3629032258064515,-0.13827937482584712,2.725806451612903,3.3969696969696974,1.1792858478384551,16.984848484848488,7.428571428571429,2.308122295362332,297.14285714285717,1.5918699186991867,0.08575994865593625,7.959349593495934,1.5129032258064516,0.012357206519982728,7.564516129032258,2.7920289855072467,0.8963514182728624,2.7920289855072467,5.581108391762609,407.2916290095762,重度污染,较强风险
227,7912,12840,1,4,交通区,6.05,248.7,44.36,42.79,150.0,19.89,72.2,170.1,1.6805555555555554,0.1639757351111258,16.805555555555554,1.913076923076923,0.3509323835799335,57.39230769230769,1.4309677419354838,-0.06797135072104614,2.8619354838709676,3.2416666666666667,1.1117732486565175,16.208333333333332,4.285714285714286,1.5145731728297582,171.42857142857142,1.6170731707317072,0.10842245988598533,8.085365853658535,2.329032258064516,0.6347681208917773,11.64516129032258,2.4652173913043476,0.7167523732766973,2.4652173913043476,3.4631058838292548,286.8924480289244,重度污染,中等风险
228,8866,13143,3,2,工业区,8.23,350.3,59.07,36.58,177.0,24.57,52.56,170.0,2.286111111111111,0.6079330233707948,22.86111111111111,2.6946153846153846,0.8451168641650899,80.83846153846154,1.905483870967742,0.3451948957399537,3.810967741935484,2.771212121212121,0.8855546447817447,13.856060606060606,5.057142857142857,1.7533600324168748,202.28571428571428,1.997560975609756,0.41327704141440624,9.987804878048781,1.695483870967742,0.17673455943957356,8.47741935483871,2.463768115942029,0.7159039786383765,2.463768115942029,4.023752563509703,344.58130763211255,重度污染,较强风险
229,9296,13102,9,4,交通区,4.17,109.9,29.09,13.71,31.0,11.35,25.08,51.63,1.1583333333333332,-0.37291202360616743,11.583333333333332,0.8453846153846154,-0.827282737687742,25.361538461538462,0.9383870967741935,-0.6767074197824496,1.876774193548387,1.0386363636363638,-0.5302718591877457,5.193181818181819,0.8857142857142857,-0.7600492072792474,35.42857142857143,0.9227642276422764,-0.7009285187694813,4.613821138211382,0.8090322580645161,-0.8906933680807173,4.04516129032258,0.7482608695652174,-1.0033492645126902,0.7482608695652174,1.0452360869179051,88.8506425332726,轻度污染,低风险
230,9475,12000,9,2,工业区,3.97,306.2,38.3,36.22,115.0,13.54,60.63,145.51,1.1027777777777779,-0.44382039990787314,11.027777777777779,2.355384615384615,0.6510001588628148,70.66153846153846,1.2354838709677418,-0.27988632407043673,2.4709677419354836,2.743939393939394,0.871286115983196,13.71969696969697,3.2857142857142856,1.1312445332782528,131.42857142857142,1.100813008130081,-0.4463930773727619,5.5040650406504055,1.9558064516129032,0.3828011062181355,9.779032258064516,2.1088405797101446,0.4914875363000933,2.1088405797101446,2.714819672468936,246.70049025794518,中度污染,中等风险
231,9212,11305,5,2,工业区,10.74,306.5,53.98,97.05,255.0,27.91,69.4,177.86,2.9833333333333334,0.9919626809345816,29.833333333333336,2.3576923076923078,0.6524129499411708,70.73076923076923,1.741290322580645,0.21519426058409555,3.48258064516129,7.3522727272727275,2.2932277826340544,36.76136363636364,7.285714285714286,2.2801079191927354,291.42857142857144,2.2691056910569105,0.5971613081183087,11.345528455284553,2.238709677419355,0.5777049465828673,11.193548387096774,2.57768115942029,0.7811113230363149,2.57768115942029,5.788831243687037,457.3533762760006,重度污染,较强风险
232,8629,12086,1,2,工业区,3.77,515.6,28.74,77.47,1801.0,15.1,70.18,178.57,1.0472222222222223,-0.5183948837821668,10.472222222222223,3.9661538461538464,1.4027781397246781,118.9846153846154,0.9270967741935483,-0.6941706544254197,1.8541935483870966,5.868939393939394,1.9681373093680805,29.34469696969697,51.457142857142856,5.1003369482401535,2058.285714285714,1.2276422764227641,-0.28907226673531733,6.138211382113821,2.2638709677419357,0.5938292315194108,11.319354838709678,2.5879710144927537,0.7868589583860265,2.5879710144927537,36.89834816331109,2238.986979645952,重度污染,很强风险
233,7776,10613,9,2,工业区,10.27,175.9,57.88,37.5,65.0,26.97,45.34,100.41,2.8527777777777774,0.9274048692673641,28.527777777777775,1.353076923076923,-0.14871864116501204,40.59230769230769,1.8670967741935485,0.3158342056489687,3.734193548387097,2.8409090909090913,0.9213901653036338,14.204545454545457,1.8571428571428572,0.30812229536233193,74.28571428571429,2.192682926829268,0.5477347052878447,10.96341463414634,1.4625806451612904,-0.03644632514197014,7.312903225806452,1.4552173913043478,-0.04372781086636421,1.4552173913043478,2.457570213702902,181.07607400998947,中度污染,中等风险
234,8622,10638,4,4,交通区,5.2,417.8,35.71,47.58,801.0,16.03,94.93,204.08,1.4444444444444444,-0.05444778402237646,14.444444444444445,3.213846153846154,1.0993383684301352,96.41538461538461,1.1519354838709677,-0.3809025822966905,2.3038709677419353,3.6045454545454545,1.2648548414581628,18.022727272727273,22.885714285714286,3.9314129147425874,915.4285714285714,1.3032520325203252,-0.2028463907932105,6.516260162601625,3.0622580645161293,1.0296333669334963,15.311290322580646,2.95768115942029,0.9795040363284224,2.95768115942029,16.557290350656668,1071.4002303734721,重度污染,很强风险
235,9237,9872,28,4,交通区,6.47,368.2,44.22,65.7,91.0,18.33,76.88,247.04,1.797222222222222,0.2608063049416764,17.97222222222222,2.832307692307692,0.9170155027129334,84.96923076923076,1.4264516129032259,-0.07253169106653028,2.8529032258064517,4.9772727272727275,1.7303929402427203,24.886363636363637,2.6,0.7935491225325737,104.0,1.4902439024390242,-0.009414030407872967,7.451219512195121,2.48,0.7253776198909944,12.4,3.5802898550724636,1.2551138899940304,3.5802898550724636,3.9865403212837918,258.11222922089064,重度污染,中等风险
236,8307,9726,14,4,交通区,6.47,393.0,35.82,70.17,135.0,18.53,72.96,254.8,1.797222222222222,0.2608063049416764,17.97222222222222,3.023076923076923,1.0110551885089958,90.6923076923077,1.155483870967742,-0.37646537889679477,2.310967741935484,5.315909090909091,1.825353932106612,26.579545454545457,3.857142857142857,1.3625700793847084,154.28571428571428,1.5065040650406505,0.006242065079507333,7.532520325203253,2.353548387096774,0.6498750132819854,11.76774193548387,3.692753623188406,1.299734509869613,3.692753623188406,4.260954110723686,314.8337732806007,重度污染,较强风险
237,7106,9467,44,2,工业区,8.9,117.5,32.54,20.51,41.0,14.47,41.45,56.33,2.4722222222222223,0.7208459288029292,24.72222222222222,0.9038461538461539,-0.7308133671846111,27.115384615384617,1.0496774193548386,-0.5150164652102284,2.099354838709677,1.553787878787879,0.05082706151288026,7.7689393939393945,1.1714285714285715,-0.3566935130480389,46.85714285714286,1.1764227642276424,-0.350555894416034,5.882113821138212,1.3370967741935484,-0.16585861449964323,6.685483870967742,0.8163768115942028,-0.8776553910345019,0.8163768115942028,1.9784165281412498,121.94701843109893,轻度污染,低风险
