任务号码,纬度,经度,final_price,预测完成概率,附近会员数_3km,附近任务数_3km,供需比_3km,最近会员距离_km,是否进入推荐任务包
C1359,23.1738758307358,113.359422435236,90.0,0.06684803778618326,25,109,3.4909090909090907,0.567024027924973,True
C1360,23.1776866536668,113.355294302808,90.0,0.05418817522809042,21,87,4.2272727272727275,0.32158973080205233,True
C1361,23.1805106636968,113.357881387642,90.0,0.053368276585900945,19,86,4.241379310344827,0.1876623493428076,True
C1362,23.1629453859971,113.335107857324,90.0,0.16765769533929148,27,126,1.7480314960629921,0.7123839932889423,True
C1363,23.1202797372584,113.362572695641,90.0,0.19255326024955705,29,118,1.865546218487395,0.25186007436852625,True
C1364,23.1576497823842,113.360044759733,90.0,0.20586279838793162,22,156,1.515923566878981,0.9677174057681108,True
C1365,23.1261630321334,113.377943788065,90.0,0.15448512891020807,46,149,1.92,0.7061352373164256,True
C1366,23.1584299978522,113.358219589785,90.0,0.20652976152324232,22,155,1.5064102564102564,0.8946498730946004,True
C1367,23.1577054519705,113.359665702656,90.0,0.20585048704008496,22,154,1.5225806451612902,0.9416616086234731,True
C1368,23.1202797372584,113.362572695641,90.0,0.19255326024955705,29,118,1.865546218487395,0.25186007436852625,True
C1369,23.1810559646581,113.348701234435,90.0,0.06642066310890286,23,100,4.306930693069307,0.25262286012032037,True
C1370,23.1185026073336,113.364867653619,90.0,0.18771019602301997,30,109,1.1545454545454545,0.05503227158306187,True
C1371,23.1156180751614,113.369854274764,90.0,0.1985049507824568,32,95,1.2708333333333333,0.5596957928410012,True
C1372,23.1218830946437,113.363121747155,90.0,0.1950425434840384,36,125,1.9841269841269842,0.4368666094538495,True
C1373,23.1768622120836,113.346670356119,90.0,0.11660190137174078,25,107,4.12037037037037,0.7629769954732936,True
C1374,23.1232621016761,113.370525896471,90.0,0.21399726463368837,37,128,1.744186046511628,0.3169456938680339,True
C1375,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C1376,23.1599832035451,113.3275620343,90.0,0.17024390780288723,27,99,2.28,0.3790028846174502,True
C1377,23.1170478077916,113.423696842132,90.0,0.289052614729428,28,129,1.0307692307692307,0.5872152519489369,True
C1378,23.1582535912919,113.323166914696,90.0,0.19151854968784798,28,83,2.892857142857143,0.5747479689321556,True
C1379,23.1196708574822,113.423493808019,90.0,0.27964708138937727,29,130,1.0458015267175573,0.6302601603050605,True
C1380,23.1345035590286,113.384402419629,90.0,0.12568683995183583,45,156,1.9681528662420382,0.24375456824860098,True
C1381,23.2065106988794,113.377483178321,90.0,0.21307405061229526,10,30,1.2258064516129032,0.2613390603290278,True
C1382,23.1771902440089,113.349507837325,90.0,0.06294108817307681,24,101,4.2745098039215685,0.6202353219016652,True
C1383,23.1661131376852,113.338153484751,90.0,0.16303868878161454,26,124,1.728,0.7032010997686846,True
C1384,23.1737121336557,113.32923072392,90.0,0.1724922228305869,23,104,3.4285714285714284,0.6275952711551428,True
C1385,23.1661131376852,113.338153484751,90.0,0.16303868878161454,26,124,1.728,0.7032010997686846,True
C1386,23.1682768890906,113.333506485671,90.0,0.20656980960045995,25,117,1.7627118644067796,0.17526299077095353,True
C1387,23.2019251136872,113.371496783269,90.0,0.09705648608732421,18,40,9.317073170731707,0.2844259782278764,True
C1388,23.1676491173753,113.337363575072,90.0,0.1869517244736697,30,123,3.7338709677419355,0.5756413471683802,True
C1389,23.1771902440089,113.349507837325,90.0,0.06294108817307681,24,101,4.2745098039215685,0.6202353219016652,True
C1390,23.1251488887101,113.412111364533,90.0,0.17521376013371054,41,160,1.0062111801242235,0.120730456273499,True
C1391,23.1264806775899,113.334608901464,90.0,0.23978508908782162,35,115,1.0689655172413792,0.48511624004120313,True
C1392,23.1276863061694,113.337074115884,90.0,0.13636855748305096,37,121,1.040983606557377,0.40226298621044726,True
C1393,23.1223935800366,113.336424812577,90.0,0.16891737903447035,39,117,1.1271186440677967,0.33237546337083823,True
C1394,23.1636373105816,113.418190565324,90.0,0.16772671680526005,6,19,0.65,1.6406550604007426,True
C1395,23.1354835285561,113.350861673559,90.0,0.1682078535882147,37,155,1.3397435897435896,0.8483846458262937,True
C1396,23.1803505801216,113.350118658123,90.0,0.05241824173163303,22,98,3.808080808080808,0.30767553745881215,True
C1397,23.1454248735375,113.350800614835,90.0,0.15476264540286072,33,142,1.4335664335664335,0.2704084394829464,True
C1398,23.1313751298202,113.418255517304,90.0,0.16929519939609805,37,150,0.9933774834437086,0.19060745786561778,True
C1399,23.1575898763687,113.360335203464,90.0,0.20565073816448765,21,152,1.5359477124183007,0.987114414766337,True
C1400,23.178699570982,113.350480429107,90.0,0.06697767949286663,23,98,3.8181818181818183,0.43685021310654853,True
C1401,23.1484615570038,113.352191058815,90.0,0.18860694157897392,31,137,1.434782608695652,0.1051823683456287,True
C1402,23.1269364984881,113.415801546075,90.0,0.15579434663869926,38,149,1.0066666666666666,0.1796142071306716,True
C1403,23.1855990619813,113.427284456947,90.0,0.631839225562645,4,14,0.5333333333333333,1.4288007953591515,False
C1404,23.1232530109732,113.409326000317,90.0,0.1221016729388426,38,164,0.9515151515151515,0.01217914048291568,True
C1405,23.2122919906139,113.335179864446,90.0,0.09070872252490014,18,82,4.132530120481928,0.34977727528695995,True
C1406,23.1267766738642,113.41561155446,90.0,0.1558197277187457,38,151,0.993421052631579,0.1615751280736274,True
C1407,23.1365407462047,113.332750487026,90.0,0.20000855170229329,32,107,1.0,0.4245278950363873,True
C1408,23.1904090878561,113.366892506702,90.0,0.1153275044100132,23,65,5.9393939393939394,0.486646560746428,False
C1409,23.1398319831598,113.345942552588,90.0,0.1607870992011926,33,137,0.855072463768116,0.1603862502328506,True
C1410,23.1368057684525,113.331549452559,90.0,0.19343500129742833,31,108,1.7064220183486238,0.3318062380026829,True
C1411,23.1355100606266,113.341036925962,90.0,0.20307899012668515,35,123,1.0161290322580645,0.2993479408563363,True
C1412,23.1372751362981,113.337291884004,90.0,0.2189596063418553,32,115,0.9568965517241379,0.14390798132831392,True
C1413,23.1381771180587,113.337418196539,90.0,0.2033903220800256,32,114,0.9652173913043478,0.15804974249083933,True
C1414,23.1370895530778,113.32877598101,90.0,0.23355728608292167,32,108,1.7706422018348624,0.22823606361508128,True
C1415,23.1410157273548,113.340036577438,90.0,0.1996256796767089,32,130,0.8702290076335878,0.3344559428243471,True
C1416,23.1488007977679,113.336735305589,90.0,0.19617327034983717,29,126,0.8346456692913385,0.4746415605489725,True
C1417,23.1460777626836,113.35146737671,90.0,0.15480712464976726,32,140,1.446808510638298,0.27964763563363154,True
C1418,23.1367897947155,113.327724849479,90.0,0.27405596604891747,34,104,2.0095238095238095,0.23023108965888914,True
C1419,23.1474814241519,113.328281045216,90.0,0.22530773648347363,36,119,2.2416666666666667,0.4780184617596329,True
C1420,23.1464671814429,113.34545276678,90.0,0.17155748018025732,29,132,0.7744360902255639,0.14085193043273284,True
C1421,23.1407516705105,113.327662933772,90.0,0.23254461297922016,34,109,1.8818181818181818,0.12171061273954599,True
C1422,23.1338055180764,113.351077937916,90.0,0.24040915187768677,36,148,1.395973154362416,0.9932063475533799,True
C1423,23.1415417491278,113.335261700078,90.0,0.1622324064969589,30,123,0.8145161290322581,0.2943108332996165,True
C1424,23.1356128875847,113.328376368007,90.0,0.23833680582506345,33,105,1.8962264150943395,0.08519170493213614,True
C1425,23.134320542018,113.328220359289,90.0,0.2685161198051088,34,106,1.8878504672897196,0.10830871099389566,True
C1426,23.1413107907762,113.327177848796,90.0,0.27774177106677345,34,111,1.8482142857142858,0.1856075957466162,True
C1427,23.1347345551622,113.384402400764,90.0,0.12569351888230118,45,156,1.9681528662420382,0.24376867103470445,True
C1428,23.1348755023761,113.351077865153,90.0,0.1751977583994016,37,152,1.3660130718954249,0.9094181311903228,True
C1429,23.1121008199208,113.420512747947,90.0,0.3325644823888494,28,121,1.098360655737705,0.32190871752354966,True
C1430,23.1332381032347,113.386050366476,90.0,0.12570303707917493,45,158,1.9245283018867925,0.17074930794978432,True
C1431,23.1241419471983,113.418438137424,90.0,0.2285262939032118,35,143,1.0208333333333333,0.3111260833954295,True
C1432,23.1285100632641,113.385553960615,90.0,0.1816771193113394,48,160,2.031055900621118,0.23713502893928654,True
C1433,23.1375110083621,113.388728614048,90.0,0.07951571854042432,42,158,1.8113207547169812,0.26795659500921326,True
C1434,23.1752833428778,113.359174294508,90.0,0.06958194654989856,24,105,3.6132075471698113,0.4089490564553412,True
C1435,23.1334590018755,113.392759915318,90.0,0.15811969915515636,43,163,1.7804878048780488,0.14635831690109696,True
C1436,23.135412218943,113.386844473936,90.0,0.1220253150649966,43,158,1.830188679245283,0.0635714221290743,True
C1437,23.1329009014782,113.386755028758,90.0,0.12570410621716097,44,159,1.88125,0.1909543293141722,True
C1438,23.1374623672538,113.393966324458,90.0,0.10677769164454114,43,162,1.7914110429447854,0.08555246523988279,True
C1439,23.1325446921292,113.392330453531,90.0,0.15001609406934002,42,163,1.7621951219512195,0.24570209932480697,True
C1440,23.1319548945849,113.396002513556,90.0,0.0781425525972522,42,161,1.7777777777777777,0.1552239574029018,True
C1441,23.1333220426453,113.392963725678,90.0,0.10207301788158031,43,165,1.7590361445783131,0.16627726126221665,True
C1442,23.1364002890323,113.390942612841,90.0,0.08238428002218938,44,164,1.7636363636363637,0.06825864784582558,True
C1443,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C1444,23.1363409596337,113.390234515438,90.0,0.07951196565592196,43,162,1.7730061349693251,0.13451388164574424,True
C1445,23.1391680033919,113.389945339217,90.0,0.07105758274717247,40,159,1.75625,0.3771193546520694,False
C1446,23.1385693074163,113.387921109259,90.0,0.06892766665489705,41,156,1.8152866242038217,0.24315279132556558,True
C1447,23.1382784773248,113.344259487385,90.0,0.19249709555548863,33,138,0.8920863309352518,0.23315408796473103,True
C1448,23.1265989947196,113.318430688726,90.0,0.2784004452724786,36,84,3.3411764705882354,0.14173144760294323,True
C1449,23.1351345825701,113.345875179675,90.0,0.20525767962863573,35,139,0.9,0.5987157034035564,True
C1450,23.1366080407098,113.344509424724,90.0,0.17865714533494434,35,137,0.9130434782608695,0.4177628547553784,True
C1451,23.1140157061116,113.417233751379,90.0,0.32978754060162074,28,130,1.0076335877862594,0.1889226414504862,True
C1452,23.1381700483996,113.349529226878,90.0,0.1620778960641751,38,146,1.5034013605442176,0.5706036378065255,True
C1453,23.1412688991252,113.375514674746,90.0,0.07657640337160916,38,179,1.238888888888889,0.2478634112192086,True
C1454,23.1414142133112,113.376371587236,90.0,0.08319133235927897,35,178,1.2067039106145252,0.18163748620913914,True
C1455,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C1456,23.1348004564564,113.349648898239,90.0,0.22002174029309837,36,149,1.36,0.8134186223097298,True
C1457,23.1822006507495,113.350713128862,90.0,0.05242361251484676,22,100,3.732673267326733,0.11827477757666567,True
C1458,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C1459,23.1689908676328,113.32723023438,90.0,0.1588601170734148,18,90,1.164835164835165,0.14873294865975054,True
C1460,23.1305367180225,113.426688539937,90.0,0.28188234975876403,29,133,1.0522388059701493,0.4125006065226076,True
C1461,23.1720153295572,113.326280156829,90.0,0.1695725996756822,18,93,1.1595744680851063,0.35788723826683855,True
C1462,23.1305367180225,113.426688539937,90.0,0.28188234975876403,29,133,1.0522388059701493,0.4125006065226076,True
C1463,23.1299473091123,113.386578300624,90.0,0.12878970402302298,45,161,1.9012345679012346,0.08397137531107152,True
C1464,23.197291334874,113.373560322178,90.0,0.11123716417121605,19,50,7.509803921568627,0.5408291507674631,True
C1465,23.1256965380329,113.426134618709,90.0,0.2764487651226664,28,131,1.0303030303030303,0.13796215424130137,True
C1466,23.1299181460154,113.422563341375,90.0,0.23853913474817115,29,139,0.9928571428571429,0.36386432463743346,True
C1467,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C1468,23.1468819256748,113.337064329744,90.0,0.1650815394567224,28,130,0.7786259541984732,0.32791971835411393,True
C1469,23.1887339582376,113.342646400181,90.0,0.16037093076324765,27,108,4.559633027522936,0.3127019977155213,True
C1470,23.2034229910177,113.372932141626,90.0,0.11815499832754012,15,34,8.285714285714286,0.13607494654986832,True
C1471,23.1332138677244,113.386568509094,90.0,0.12203772127667384,43,159,1.81875,0.15766554459860072,True
C1472,23.1326635512896,113.416328404951,90.0,0.16911208801968958,38,153,0.9805194805194806,0.4157515960904561,True
C1473,23.1388267999575,113.385409245834,90.0,0.07648632069799023,40,148,1.8926174496644295,0.07822716504882336,True
C1474,23.1596787986147,113.40611385295,90.0,0.1855991369145685,15,67,0.5441176470588235,1.8181382813615492,True
C1475,23.1199958137104,113.404468168036,90.0,0.13196806179350135,43,168,0.9822485207100592,0.31048505585009045,True
C1476,23.1277415395897,113.349900366291,90.0,0.24738188733891858,31,134,0.762962962962963,0.6960191640286237,True
C1477,23.1284929476215,113.350618568732,90.0,0.24790151654760154,30,135,0.7132352941176471,0.7157425505880434,True
C1478,23.1661292654245,113.385642891326,90.0,0.13947283369184735,13,85,1.4651162790697674,0.35701247436077416,True
C1479,23.1514316705407,113.343485254934,90.0,0.21601290518630187,26,127,0.6796875,0.6396476490423265,True
C1480,23.1414201466981,113.343629885714,90.0,0.19219449752241569,33,135,0.8455882352941176,0.009991883553583172,True
C1481,23.1495916130257,113.349703879028,90.0,0.19949037964861205,29,132,1.4661654135338347,0.18025506834260888,True
C1482,23.144682745909,113.347055444419,90.0,0.19120886884764385,32,134,1.4592592592592593,0.21093955624140984,True
C1483,23.2060027090806,113.371607680881,90.0,0.11631666091891815,15,33,8.529411764705882,0.18529831695810767,True
C1484,23.1496370349082,113.346764850672,90.0,0.14630557358042603,26,123,0.7419354838709677,0.3413188487974716,True
C1485,23.149097460969,113.347614382684,90.0,0.15792666066255817,29,125,0.8174603174603174,0.25278933123930936,True
C1486,23.1470975054453,113.344172351751,90.0,0.11232390905320455,28,129,0.7615384615384615,0.2776344709350163,True
C1487,23.2075655569554,113.374961774892,90.0,0.16360183794225353,10,30,1.2258064516129032,0.45349273390372324,True
C1488,23.2031730746979,113.373802420004,90.0,0.0978725154675741,15,33,8.529411764705882,0.11207573221817216,True
C1489,23.1525589129313,113.332238486122,90.0,0.2132305265817705,27,113,2.06140350877193,0.15079500380408367,True
C1490,23.1784317242067,113.404449454535,90.0,0.4754702659959448,11,68,0.463768115942029,1.8091348107970846,True
C1491,23.1526315749439,113.331979797491,90.0,0.2132157998951096,27,112,2.079646017699115,0.1715846399649236,True
C1492,23.2043270994653,113.37333930848,90.0,0.10255610690383186,15,32,8.787878787878787,0.122117167413849,True
C1493,23.1264741580139,113.413418193337,90.0,0.1738484382596799,41,162,0.9938650306748467,0.26433173552902806,True
C1494,23.1561750115375,113.329268999819,90.0,0.17403464062298812,27,101,2.303921568627451,0.09526225981206334,True
C1495,23.1513392763658,113.327714928593,90.0,0.19113822714864392,32,113,2.2280701754385963,0.11397536550364801,True
C1496,23.1326636863842,113.415703161859,90.0,0.168765797226757,39,158,0.9937106918238994,0.45885206755272645,True
C1497,23.151805011504,113.335155000248,90.0,0.16319027200952638,26,116,1.2820512820512822,0.2165735977550165,True
C1498,23.1475140201867,113.329949858802,90.0,0.22638195909651987,33,120,2.074380165289256,0.4550811949238539,True
C1499,23.1300465134455,113.380382687524,90.0,0.17822417911044997,47,150,2.0860927152317883,0.4439903273264581,True
C1500,23.1331725680616,113.415682507008,90.0,0.17434585663076677,39,159,0.9875,0.5015930268405324,True
C1501,23.1254338277057,113.364324570148,90.0,0.1800504889457074,38,134,1.8888888888888888,0.16690129494569608,True
C1502,23.2020082371942,113.392327455886,90.0,0.3166410954167048,9,35,1.0,0.664058755891638,True
C1503,23.1270333811143,113.364303843545,90.0,0.20885687692143906,41,141,1.8169014084507042,0.08445767054948546,True
C1504,23.2016885307926,113.399645052568,90.0,0.430455700842978,9,35,0.9722222222222222,0.5800574627120999,False
