date,cases,Aver pres,High pres,Low pres,Aver temp,High temp,Low temp,Aver RH,Min RH,temp_range,pres_range,rh_range,year,month,weekday,t,sin_y,cos_y,Aver temp_lag1,Aver temp_lag3,Aver temp_lag7,Aver pres_lag1,Aver pres_lag3,Aver pres_lag7,Aver RH_lag1,Aver RH_lag3,Aver RH_lag7,temp_range_lag1,temp_range_lag3,temp_range_lag7,pres_range_lag1,pres_range_lag3,pres_range_lag7
2009-07-26,31,1004.7,1005.9,1003.3,25.8,29.9,22.3,77.0,55.0,7.599999999999998,2.6000000000000227,22.0,2009,7,6,937,-0.4071294853542516,-0.9133704517637858,25.5,26.533333333333342,29.142857142857142,1003.4,1000.566666666667,1002.0,78.0,82.33333333333333,75.57142857142857,6.900000000000002,6.466666666666665,7.071428571428572,2.8999999999999773,5.2333333333333485,3.857142857142857
2009-07-27,27,1003.6,1005.2,1002.0,25.7,27.7,24.2,82.0,75.0,3.5,3.2000000000000455,7.0,2009,7,0,938,-0.4227806579826773,-0.9062320427107697,25.8,25.800000000000008,28.3,1004.7,1002.266666666667,1002.2857142857143,77.0,80.0,76.57142857142857,7.599999999999998,6.633333333333332,6.971428571428571,2.6000000000000227,3.7333333333333485,3.942857142857146
2009-07-28,33,1000.1,1002.8,997.3,24.5,26.1,23.3,91.0,74.0,2.8000000000000007,5.5,17.0,2009,7,1,939,-0.4383067230125192,-0.898825465016444,25.7,25.66666666666667,27.157142857142855,1003.6,1003.9000000000002,1002.1999999999999,82.0,79.0,79.28571428571429,3.5,5.999999999999999,6.328571428571428,3.2000000000000455,2.900000000000015,4.114285714285724
2009-07-29,32,1005.9,1007.9,1002.7,24.9,28.1,22.5,82.0,67.0,5.600000000000001,5.199999999999932,15.0,2009,7,2,940,-0.45370308603134424,-0.8911529104063088,24.5,25.33333333333334,26.0,1000.1,1002.8000000000003,1001.8000000000001,91.0,83.33333333333333,83.14285714285714,2.8000000000000007,4.633333333333332,5.5,5.5,3.7666666666666893,4.200000000000013
2009-07-30,37,1006.6,1008.0,1004.5,24.6,26.0,23.9,89.0,83.0,2.1000000000000014,3.5,6.0,2009,7,3,941,-0.46896519100763184,-0.8832166493127127,24.9,25.033333333333342,25.785714285714285,1005.9,1003.2000000000004,1002.2857142857143,82.0,85.0,82.71428571428571,5.600000000000001,3.9666666666666663,5.557142857142857,5.199999999999932,4.633333333333326,4.600000000000007
2009-08-02,20,1001.6,1004.6,999.0,24.5,25.8,24.1,97.0,89.0,1.6999999999999993,5.600000000000023,8.0,2009,8,6,944,-0.5139010013093103,-0.8578494977869301,25.5,25.050000000000008,25.166666666666668,1004.8,1005.7000000000005,1004.2833333333333,90.0,89.5,85.16666666666667,3.700000000000003,2.9000000000000004,4.216666666666668,3.5,3.5,3.9166666666666665
2009-08-03,29,1002.0,1003.8,1000.7,26.1,29.4,24.2,86.0,68.0,5.199999999999999,3.099999999999909,18.0,2009,8,0,945,-0.5285813283559292,-0.8488826652214553,24.5,25.000000000000007,24.95,1001.6,1003.2000000000005,1003.7666666666668,97.0,93.5,88.5,1.6999999999999993,2.6999999999999993,3.2333333333333343,5.600000000000023,4.550000000000011,4.416666666666667
2009-08-04,30,1003.8,1004.9,1002.8,26.8,29.4,24.9,88.0,75.0,4.5,2.1000000000000227,13.0,2009,8,1,946,-0.5431052396834317,-0.8396646346181327,26.1,25.366666666666674,25.01666666666667,1002.0,1002.8000000000003,1003.5,86.0,91.0,89.16666666666667,5.199999999999999,3.5333333333333328,3.5166666666666675,3.099999999999909,4.066666666666644,4.399999999999977
2009-08-05,34,1003.3,1004.5,1002.1,26.9,30.7,25.5,90.0,74.0,5.199999999999999,2.3999999999999773,16.0,2009,8,2,947,-0.5574684374327892,-0.8301981337405212,26.8,25.800000000000008,25.400000000000002,1003.8,1002.466666666667,1004.1166666666667,88.0,90.33333333333333,88.66666666666667,4.5,3.7999999999999985,3.8000000000000007,2.1000000000000227,3.599999999999985,3.8333333333333144
2009-08-06,35,1004.0,1004.9,1003.3,25.9,28.0,24.7,90.0,78.0,3.3000000000000007,1.6000000000000227,12.0,2009,8,3,948,-0.5716666713027052,-0.8204859638785327,26.9,26.600000000000005,25.733333333333334,1003.3,1003.0333333333336,1003.6833333333334,90.0,88.0,90.0,5.199999999999999,4.966666666666665,3.733333333333334,2.3999999999999773,2.533333333333303,3.366666666666655
2009-08-07,28,1003.0,1004.7,1001.4,27.6,30.4,25.8,89.0,76.0,4.599999999999998,3.300000000000068,13.0,2009,8,4,949,-0.5856957398073508,-0.8105309990194823,25.9,26.533333333333335,25.950000000000003,1004.0,1003.7000000000003,1003.25,90.0,89.33333333333333,90.16666666666667,3.3000000000000007,4.333333333333332,3.9333333333333336,1.6000000000000227,2.0333333333333408,3.0499999999999923
2009-08-08,30,1001.0,1002.8,999.6,28.5,31.7,27.0,83.0,69.0,4.699999999999999,3.199999999999932,14.0,2009,8,5,950,-0.5995514915196489,-0.8003361849976323,27.6,26.800000000000008,26.185714285714287,1003.0,1003.4333333333335,1003.2142857142857,89.0,89.66666666666667,90.0,4.599999999999998,4.3666666666666645,4.0285714285714285,3.300000000000068,2.433333333333356,3.085714285714289
2009-08-09,24,1000.2,1001.5,998.7,26.9,28.8,25.5,85.0,75.0,3.3000000000000007,2.7999999999999545,10.0,2009,8,6,951,-0.6132298262997502,-0.7899045386224707,28.5,27.33333333333334,26.614285714285717,1001.0,1002.666666666667,1002.6714285714287,83.0,87.33333333333333,89.0,4.699999999999999,4.199999999999998,4.171428571428571,3.199999999999932,2.7000000000000077,3.0428571428571365
2009-08-10,48,996.8,999.9,994.9,27.1,29.6,25.2,92.0,81.0,4.400000000000002,5.0,11.0,2009,8,0,952,-0.6267266965083301,-0.7792391467859886,26.9,27.66666666666667,26.95714285714286,1000.2,1001.4000000000004,1002.4714285714286,85.0,85.66666666666667,87.28571428571429,3.3000000000000007,4.199999999999998,4.3999999999999995,2.7999999999999545,3.099999999999985,2.642857142857127
2009-08-11,30,996.5,998.9,995.1,26.0,27.2,25.0,94.0,88.0,2.1999999999999993,3.7999999999999545,6.0,2009,8,1,953,-0.6400381082043503,-0.7683431655492202,27.1,27.500000000000004,27.1,996.8,999.3333333333336,1001.7285714285715,92.0,86.66666666666667,88.14285714285714,4.400000000000002,4.133333333333333,4.285714285714286,5.0,3.6666666666666288,2.914285714285711
2009-08-12,34,1002.5,1005.4,998.9,26.4,31.4,24.0,85.0,62.0,7.399999999999999,6.5,23.0,2009,8,2,954,-0.65316012232693,-0.7572198192083127,26.0,26.66666666666667,26.985714285714288,996.5,997.8333333333336,1000.6857142857142,94.0,90.33333333333333,89.0,2.1999999999999993,3.2999999999999994,3.957142857142857,3.7999999999999545,3.8666666666666365,3.157142857142844
2009-08-13,33,1005.7,1006.5,1004.9,28.0,32.3,24.1,77.0,54.0,8.199999999999996,1.6000000000000227,23.0,2009,8,3,955,-0.666088855860977,-0.7458723993404063,26.4,26.500000000000004,26.914285714285715,1002.5,998.6000000000003,1000.5714285714286,85.0,90.33333333333333,88.28571428571429,7.399999999999999,4.666666666666665,4.271428571428571,6.5,5.0999999999999845,3.742857142857133
2009-08-14,36,1006.9,1008.3,1005.3,27.8,32.7,25.1,85.0,61.0,7.600000000000001,3.0,24.0,2009,8,4,956,-0.6788204829862355,-0.734304263829602,28.0,26.8,27.214285714285715,1005.7,1001.5666666666671,1000.8142857142858,77.0,85.33333333333333,86.42857142857143,8.199999999999996,5.93333333333333,4.971428571428571,1.6000000000000227,3.9666666666666592,3.742857142857133
2009-08-15,39,1009.1,1010.2,1008.2,26.8,30.1,25.6,78.0,59.0,4.5,2.0,19.0,2009,8,5,957,-0.6913512362094071,-0.722518835873311,27.8,27.400000000000006,27.24285714285714,1006.9,1005.0333333333338,1001.3714285714286,85.0,82.33333333333333,85.85714285714286,7.600000000000001,7.733333333333331,5.3999999999999995,3.0,3.7000000000000077,3.6999999999999806
2009-08-16,20,1010.0,1011.1,1008.6,27.7,31.0,23.9,81.0,68.0,7.100000000000001,2.5,13.0,2009,8,6,958,-0.7036774074790128,-0.7105196029692745,26.8,27.533333333333342,27.0,1009.1,1007.2333333333337,1002.5285714285716,78.0,80.0,85.14285714285714,4.5,6.766666666666665,5.371428571428571,2.0,2.2000000000000077,3.5285714285714187
2009-08-17,43,1009.3,1011.0,1007.2,28.6,32.1,26.1,80.0,66.0,6.0,3.7999999999999545,14.0,2009,8,0,959,-0.7157953492826642,-0.6983101158835584,27.7,27.433333333333337,27.11428571428571,1010.0,1008.666666666667,1003.9285714285714,81.0,81.33333333333333,84.57142857142857,7.100000000000001,6.3999999999999995,5.914285714285714,2.5,2.5,3.4857142857142827
2009-08-18,41,1008.2,1009.4,1006.9,30.7,35.6,27.2,74.0,49.0,8.400000000000002,2.5,25.0,2009,8,1,960,-0.7277014757264236,-0.6858939875998223,28.6,27.700000000000006,27.32857142857143,1009.3,1009.466666666667,1005.7142857142857,80.0,79.66666666666667,82.85714285714286,6.0,5.866666666666666,6.142857142857143,3.7999999999999545,2.7666666666666515,3.3142857142857047
2009-08-19,19,1008.3,1009.9,1006.0,31.1,36.4,27.4,73.0,46.0,9.0,3.8999999999999773,27.0,2009,8,2,961,-0.7393922635959241,-0.673274892250183,30.7,29.000000000000004,28.0,1008.2,1009.166666666667,1007.3857142857144,74.0,78.33333333333333,80.0,8.400000000000002,7.166666666666667,7.028571428571429,2.5,2.933333333333318,3.1285714285714255
2009-08-20,37,1006.1,1007.6,1003.7,30.7,35.9,28.2,77.0,52.0,7.699999999999999,3.8999999999999773,25.0,2009,8,3,962,-0.7508642533989489,-0.6604565640279754,31.1,30.13333333333334,28.67142857142857,1008.3,1008.6000000000004,1008.2142857142857,73.0,75.66666666666667,78.28571428571429,9.0,7.8,7.257142857142857,3.8999999999999773,3.3999999999999773,2.7571428571428505
2009-08-21,27,1005.6,1006.7,1004.1,30.2,35.2,27.0,79.0,54.0,8.200000000000003,2.6000000000000227,25.0,2009,8,4,963,-0.7621140503891487,-0.6474427960827475,30.7,30.83333333333334,29.057142857142853,1006.1,1007.5333333333336,1008.2714285714285,77.0,74.66666666666667,78.28571428571429,7.699999999999999,8.366666666666665,7.185714285714286,3.8999999999999773,3.433333333333318,3.0857142857142725
2009-08-22,18,1006.4,1007.6,1005.0,29.6,34.0,27.2,81.0,64.0,6.800000000000001,2.6000000000000227,17.0,2009,8,5,964,-0.7731383255706026,-0.6342374393978054,30.2,30.66666666666667,29.400000000000002,1005.6,1006.666666666667,1008.0857142857143,79.0,76.33333333333333,77.42857142857143,8.200000000000003,8.299999999999999,7.271428571428572,2.6000000000000227,3.4666666666666592,3.0285714285714187
2009-08-23,18,1008.7,1010.1,1007.3,29.2,33.9,26.7,80.0,57.0,7.199999999999999,2.800000000000068,23.0,2009,8,6,965,-0.7839338166829201,-0.620844401650647,29.6,30.16666666666667,29.8,1006.4,1006.0333333333336,1007.6999999999999,81.0,79.0,77.85714285714286,6.800000000000001,7.566666666666666,7.6000000000000005,2.6000000000000227,3.0333333333333408,3.1142857142857077
2009-08-24,27,1011.1,1012.7,1010.0,28.1,30.5,26.1,69.0,57.0,4.399999999999999,2.7000000000000455,12.0,2009,8,0,966,-0.7944973291665992,-0.6072676460566135,29.2,29.66666666666667,30.014285714285716,1008.7,1006.9000000000002,1007.5142857142856,80.0,80.0,77.71428571428571,7.199999999999999,7.3999999999999995,7.614285714285715,2.800000000000068,2.6666666666667047,3.1571428571428606
2009-08-25,22,1009.8,1011.8,1007.6,28.7,32.5,24.9,67.0,50.0,7.600000000000001,4.199999999999932,17.0,2009,8,1,967,-0.8048257371083452,-0.593511190196115,28.1,28.96666666666667,29.942857142857143,1011.1,1008.7333333333337,1007.7714285714285,69.0,76.66666666666667,76.14285714285714,4.399999999999999,6.133333333333332,7.385714285714286,2.7000000000000455,2.7000000000000455,3.0000000000000164
2009-08-26,28,1006.5,1009.0,1003.2,30.7,35.6,27.0,72.0,54.0,8.600000000000001,5.7999999999999545,18.0,2009,8,2,968,-0.8149159841660791,-0.5795791048257612,28.7,28.66666666666667,29.657142857142855,1009.8,1009.8666666666669,1008.0,67.0,72.0,75.14285714285714,7.600000000000001,6.399999999999999,7.271428571428571,4.199999999999932,3.2333333333333485,3.2428571428571495
2009-08-27,37,1004.7,1005.8,1003.3,30.0,35.7,26.0,74.0,52.0,9.700000000000003,2.5,22.0,2009,8,3,969,-0.8247650844733614,-0.5654755126737576,30.7,29.16666666666667,29.599999999999998,1006.5,1009.1333333333337,1007.7428571428572,72.0,69.33333333333333,75.0,8.600000000000001,6.866666666666666,7.214285714285715,5.7999999999999545,4.23333333333331,3.5142857142857173
2009-08-28,25,1007.8,1010.6,1005.5,28.1,31.8,26.0,76.0,58.0,5.800000000000001,5.100000000000023,18.0,2009,8,4,970,-0.8343701235229538,-0.5512045872199277,30.0,29.8,29.5,1004.7,1007.0000000000003,1007.5428571428572,74.0,71.0,74.57142857142857,9.700000000000003,8.633333333333335,7.500000000000001,2.5,4.166666666666629,3.3142857142857207
2009-08-29,19,1010.9,1012.2,1009.4,26.1,29.2,24.3,70.0,53.0,4.899999999999999,2.800000000000068,17.0,2009,8,5,971,-0.8437282590292712,-0.5367705514607103,28.1,29.600000000000005,29.2,1007.8,1006.3333333333336,1007.8571428571429,76.0,74.0,74.14285714285714,5.800000000000001,8.033333333333333,7.157142857142858,5.100000000000023,4.466666666666659,3.671428571428578
2009-08-30,35,1012.7,1014.4,1010.8,22.3,24.3,20.7,77.0,68.0,3.6000000000000014,3.6000000000000227,9.0,2009,8,6,972,-0.8528367217694595,-0.522177676659508,26.1,28.066666666666674,28.7,1010.9,1007.8000000000002,1008.5,70.0,73.33333333333333,72.57142857142857,4.899999999999999,6.8,6.885714285714286,2.800000000000068,3.466666666666697,3.700000000000013
2009-09-02,34,1013.1,1014.3,1011.8,26.2,30.0,23.8,82.0,63.0,6.199999999999999,2.5,19.0,2009,9,2,975,-0.8786374941610001,-0.4774894280028391,25.2,23.750000000000007,27.066666666666666,1013.4,1013.0500000000004,1009.3333333333334,88.0,82.5,76.16666666666667,8.099999999999998,5.849999999999998,6.783333333333334,2.6000000000000227,3.1000000000000227,3.7333333333333485
2009-09-03,29,1012.1,1014.2,1010.1,26.4,30.1,23.6,80.0,63.0,6.5,4.100000000000023,17.0,2009,9,3,976,-0.886721063082993,-0.46230483047981086,26.2,25.700000000000006,26.316666666666663,1013.1,1013.2500000000005,1010.4333333333333,82.0,85.0,77.83333333333333,6.199999999999999,7.149999999999997,6.383333333333333,2.5,2.5500000000000114,3.183333333333356
2009-09-04,25,1009.6,1011.5,1007.1,26.9,30.9,23.9,80.0,61.0,7.0,4.399999999999977,19.0,2009,9,4,977,-0.8945422369764496,-0.4469834295196741,26.4,25.933333333333337,25.71666666666667,1012.1,1012.8666666666669,1011.6666666666666,80.0,83.33333333333333,78.83333333333333,6.5,6.933333333333331,5.849999999999999,4.100000000000023,3.066666666666682,3.4500000000000264
2009-09-05,27,1006.9,1008.6,1004.7,27.6,31.5,24.9,77.0,56.0,6.600000000000001,3.8999999999999773,21.0,2009,9,5,978,-0.9020987014301837,-0.43152975897147144,26.9,26.5,25.516666666666666,1009.6,1011.6000000000004,1011.9666666666667,80.0,80.66666666666667,79.5,7.0,6.5666666666666655,6.05,4.399999999999977,3.6666666666666665,3.333333333333352
2009-09-06,21,1006.6,1007.5,1005.5,27.5,31.7,23.3,72.0,53.0,8.399999999999999,2.0,19.0,2009,9,6,979,-0.9093882203647925,-0.4159483918249421,27.6,26.96666666666667,25.766666666666666,1006.9,1009.5333333333336,1011.3000000000001,77.0,79.0,80.66666666666667,6.600000000000001,6.699999999999999,6.333333333333333,3.8999999999999773,4.133333333333326,3.5166666666666706
2009-09-07,29,1008.3,1009.8,1007.5,26.5,30.4,23.4,77.0,57.0,7.0,2.2999999999999545,20.0,2009,9,0,980,-0.9164086366943458,-0.4002439388573056,27.5,27.33333333333334,26.63333333333333,1006.6,1007.7000000000004,1010.2833333333334,72.0,76.33333333333333,79.83333333333333,8.399999999999999,7.333333333333332,7.133333333333333,2.0,3.433333333333318,3.25
2009-09-08,34,1010.3,1011.7,1009.2,24.9,27.6,22.8,75.0,64.0,4.800000000000001,2.5,11.0,2009,9,1,981,-0.9231578729647039,-0.38442104726885545,26.5,27.200000000000006,26.61428571428571,1008.3,1007.266666666667,1010.0,77.0,75.33333333333333,79.42857142857143,7.0,7.333333333333332,7.114285714285714,2.2999999999999545,2.7333333333333107,3.1142857142857077
2009-09-09,32,1012.0,1013.7,1011.1,24.0,28.3,21.0,67.0,42.0,7.300000000000001,2.6000000000000227,25.0,2009,9,2,982,-0.9296339319682695,-0.3684843993077793,24.9,26.3,26.571428571428573,1010.3,1008.4000000000002,1009.5571428571428,75.0,74.66666666666667,77.57142857142857,4.800000000000001,6.733333333333332,6.642857142857143,2.5,2.2666666666666515,3.0999999999999903
2009-09-10,37,1011.6,1012.7,1009.9,24.6,29.1,19.9,70.0,47.0,9.200000000000003,2.800000000000068,23.0,2009,9,3,983,-0.9358348973349941,-0.35243871088460327,24.0,25.133333333333336,26.25714285714286,1012.0,1010.2000000000003,1009.4,67.0,73.0,75.42857142857143,7.300000000000001,6.366666666666666,6.8,2.6000000000000227,2.4666666666666592,3.1142857142857077
2009-09-11,26,1009.8,1011.7,1007.2,26.6,31.6,22.1,69.0,50.0,9.5,4.5,19.0,2009,9,4,984,-0.9417589340994617,-0.33628873017668287,24.6,24.500000000000004,26.0,1011.6,1011.3000000000003,1009.3285714285714,70.0,70.66666666666667,74.0,9.200000000000003,7.1000000000000005,7.185714285714286,2.800000000000068,2.6333333333333635,2.9285714285714284
2009-09-12,30,1011.2,1013.7,1008.5,23.6,27.2,22.4,80.0,66.0,4.800000000000001,5.2000000000000455,14.0,2009,9,5,985,-0.9474042892438845,-0.32003923622313857,26.6,25.066666666666674,25.957142857142856,1009.8,1011.1333333333337,1009.3571428571429,69.0,68.66666666666667,72.42857142857143,9.5,8.666666666666666,7.542857142857144,4.5,3.3000000000000305,2.942857142857146
2009-09-13,20,1014.8,1016.4,1013.3,23.6,28.0,19.4,68.0,43.0,8.600000000000001,3.1000000000000227,25.0,2009,9,6,986,-0.9527692922168511,-0.30369503751065885,23.6,24.933333333333337,25.38571428571429,1011.2,1010.8666666666669,1009.9714285714286,80.0,73.0,72.85714285714286,4.800000000000001,7.833333333333333,7.285714285714286,5.2000000000000455,4.166666666666704,3.1285714285714414
2009-09-14,33,1012.0,1014.8,1009.2,24.6,27.7,22.2,72.0,59.0,5.5,5.599999999999909,13.0,2009,9,0,987,-0.9578523554276669,-0.28726097055059635,23.6,24.600000000000005,24.82857142857143,1014.8,1011.9333333333337,1011.1428571428571,68.0,72.33333333333333,72.28571428571429,8.600000000000001,7.633333333333333,7.314285714285715,3.1000000000000227,4.26666666666669,3.285714285714302
2009-09-15,20,1011.7,1013.4,1010.0,23.0,24.8,21.5,79.0,73.0,3.3000000000000007,3.3999999999999773,6.0,2009,9,1,988,-0.9626519747161487,-0.2707418984477642,24.6,23.933333333333337,24.557142857142857,1012.0,1012.666666666667,1011.6714285714287,72.0,73.33333333333333,71.57142857142857,5.5,6.3,7.1000000000000005,5.599999999999909,4.633333333333326,3.757142857142867
2009-09-16,29,1013.3,1014.3,1011.8,23.0,26.1,20.2,79.0,64.0,5.900000000000002,2.5,15.0,2009,9,2,989,-0.9671667297977312,-0.2541427094613622,23.0,23.733333333333338,24.285714285714285,1011.7,1012.8333333333336,1011.8714285714286,79.0,73.0,72.14285714285714,3.3000000000000007,5.8,6.885714285714287,3.3999999999999773,4.033333333333303,3.8857142857142923
2009-09-17,37,1011.6,1014.6,1009.6,22.8,23.6,20.2,92.0,82.0,3.400000000000002,5.0,10.0,2009,9,3,990,-0.97139528468375,-0.23746831555846842,23.0,23.533333333333342,24.142857142857142,1013.3,1012.3333333333336,1012.0571428571428,79.0,76.66666666666667,73.85714285714286,5.900000000000002,4.8999999999999995,6.685714285714288,2.5,3.8333333333332953,3.8714285714285745
2009-09-18,23,1011.7,1013.3,1010.0,22.5,25.7,20.4,85.0,65.0,5.300000000000001,3.2999999999999545,20.0,2009,9,4,991,-0.9753363880767837,-0.2207236509605022,22.8,22.933333333333337,23.88571428571429,1011.6,1012.2000000000003,1012.0571428571428,92.0,83.33333333333333,77.0,3.400000000000002,4.2,5.8571428571428585,5.0,3.6333333333333258,4.185714285714279
2009-09-19,18,1012.0,1013.6,1010.0,23.2,28.7,17.9,77.0,38.0,10.8,3.6000000000000227,39.0,2009,9,5,992,-0.9789888737409319,-0.20391367068311472,22.5,22.76666666666667,23.300000000000004,1011.7,1012.2000000000004,1012.3285714285714,85.0,85.33333333333333,79.28571428571429,5.300000000000001,4.866666666666667,5.257142857142859,3.2999999999999545,3.599999999999985,4.014285714285701
2009-09-20,46,1010.8,1012.0,1008.9,25.1,30.0,21.0,66.0,45.0,9.0,3.1000000000000227,21.0,2009,9,6,993,-0.9823516608469237,-0.18704334906991657,23.2,22.83333333333334,23.24285714285714,1012.0,1011.766666666667,1012.4428571428571,77.0,84.66666666666667,78.85714285714286,10.8,6.5,6.114285714285716,3.6000000000000227,3.9666666666666592,3.7857142857142696
2009-09-21,27,1011.8,1014.5,1009.7,21.5,24.1,20.2,90.0,69.0,3.900000000000002,4.7999999999999545,21.0,2009,9,0,994,-0.9854237542919524,-0.17011767832049052,25.1,23.600000000000005,23.457142857142856,1010.8,1011.5000000000003,1011.8714285714285,66.0,76.0,78.57142857142857,9.0,8.366666666666665,6.171428571428572,3.1000000000000227,3.3333333333333335,3.7857142857142696
