company,day,post,zone,period,weather,passenger_subsidy,driver_subsidy,demand,supply,ratio,success_rate,avg_wait_min,cost,shortage
B平台,25,1,火车站/机场,上午平峰,晴,3.0,6.0,232.37300556308355,306.4444812877323,1.3187611037054825,0.99,3.574778135901326,1462.3879193674434,0.0
B平台,25,1,远郊组团,上午平峰,雨,3.0,6.0,72.22106686502852,69.1413336088031,0.9573568573560256,0.8367347797442805,6.7722566617527775,355.5257961228035,0.4266666666666667
B平台,25,1,景区医院,午间,晴,3.0,6.0,200.09955034251817,170.00123911777962,0.8495833140393464,0.8788823395584986,6.6419360291659135,955.9950054257124,0.2568306010928962
B平台,25,1,高校园区,深夜,晴,3.0,6.0,53.70533295026816,64.5625884584376,1.2021634521514541,0.99,3.3407343860879677,322.20256177755914,0.0
B平台,25,1,火车站/机场,晚高峰,晴,3.0,6.0,591.1633167506776,343.0230415079759,0.5802508914007014,0.7809153886215245,13.179846757103952,2249.3636583175335,0.5366269165247018
B平台,25,1,高校园区,午间,雨,3.0,6.0,189.0496635002272,168.28062943261793,0.8901397988069716,0.836570037972876,8.465882557595641,898.5270386896307,0.25
B平台,25,1,高校园区,晚高峰,极端天气,3.0,6.0,351.22124480052116,154.94020641469095,0.44114702259167277,0.6218712909808612,19.070042836984758,1045.6925469370367,0.6314199395770392
B平台,25,1,老城商业区,晚高峰,极端天气,3.0,6.0,550.4771976916004,196.81079533906265,0.357527607254904,0.6319135864255419,20.305572790382314,1539.5252649707816,0.6979362101313321
B平台,25,1,工业园区,上午平峰,晴,3.0,6.0,92.0531415839285,124.57660356640253,1.3533118090578267,0.99,3.6571272159266197,587.330871491602,0.0
B平台,25,1,居住新区,晚高峰,雨,3.0,6.0,454.36251069840057,205.16242095839084,0.4515390599524501,0.6918570871395411,16.0480003608088,1460.0710702867568,0.6266375545851528
B平台,25,1,居住新区,深夜,晴,3.0,6.0,79.08978837703334,86.09563598360282,1.0885809375689754,0.9585678316990032,3.08562384882463,444.39978354099674,0.05194805194805195
B平台,26,1,居住新区,午间,极端天气,3.0,6.0,264.2823548435209,139.35111572990022,0.5272811944346746,0.6884817678444767,16.7719228057121,897.0255602576542,0.5399239543726235
B平台,26,1,居住新区,早高峰,雨,3.0,6.0,389.68304037752335,201.77994332781503,0.5178052992307067,0.711964894718964,15.544074752424402,1340.8073916345413,0.582010582010582
B平台,26,1,老城商业区,晚高峰,雨,3.0,6.0,470.63736075059285,237.61902267614332,0.5048877171527101,0.6923152466009195,13.783239001252403,1576.2881985468389,0.5969162995594713
B平台,26,1,CBD商务区,早高峰,晴,3.0,6.0,470.12755241103457,331.57020535976125,0.705277118218904,0.8094270695478363,10.639959266440837,1977.1588186918798,0.4451754385964912
B平台,26,1,居住新区,上午平峰,极端天气,3.0,6.0,219.89942633551135,130.60901420128005,0.5939488627951374,0.7457916381413777,16.127516011112927,821.1321759665564,0.5219298245614035
B平台,26,1,老城商业区,早高峰,雨,3.0,6.0,517.4742574125745,244.86415634623813,0.4731909903510651,0.662848568245448,14.974198908157607,1646.0788858819242,0.6164658634538153
B平台,26,1,火车站/机场,深夜,雨,3.0,6.0,189.30252823261011,114.17695619741167,0.6031454374297313,0.7518565300573086,13.688396865993738,714.7109556416152,0.5151515151515151
B平台,26,1,远郊组团,早高峰,雨,3.0,6.0,167.82003427844862,53.74245735327672,0.3202386269574151,0.6062513452324564,16.7146934363629,440.65435714505657,0.6851851851851852
B平台,26,1,远郊组团,晚高峰,雨,3.0,6.0,192.65226603030214,63.1395450650618,0.3277383981309134,0.5963840524022248,17.653773972127684,503.795870922825,0.7111111111111111
B平台,26,1,老城商业区,深夜,雨,3.0,6.0,119.0747643453231,109.4573876992948,0.9192324528299094,0.8570433585612456,6.383704281550604,581.9893248654365,0.3524590163934426
B平台,26,1,火车站/机场,夜间,雨,3.0,6.0,456.14669187393986,258.98537190246094,0.5677677302415554,0.7090253819544261,12.333379670358589,1622.901884493706,0.5634408602150538
B平台,26,1,老城商业区,早高峰,极端天气,3.0,6.0,436.0558116900463,189.98187593653932,0.4356824765165169,0.6618355430812322,19.75307520676445,1344.546032190907,0.6563245823389021
B平台,26,1,远郊组团,午间,雨,3.0,6.0,105.0642882671889,57.68490664855465,0.5490439006435395,0.6923829143248882,14.56153800184561,363.6001190600769,0.4897959183673469
B平台,26,1,高校园区,夜间,雨,3.0,6.0,232.2209356517388,128.78823437579464,0.5545935555480581,0.6982382684340246,14.288664987637905,810.9829826378,0.5555555555555556
B平台,26,1,景区医院,深夜,雨,3.0,6.0,91.68400893492841,71.09896841784426,0.775478398510103,0.83450070599431,9.455158124889625,408.7005109667267,0.40625
B平台,26,1,高校园区,早高峰,极端天气,3.0,6.0,332.51808594341713,130.65270063036058,0.39291908065594083,0.6618525835624318,19.536897095622184,989.4786683771647,0.6843657817109144
B平台,26,1,远郊组团,上午平峰,晴,3.0,6.0,70.22898097048997,54.0756576485333,0.7699906349382422,0.8398324513594015,7.188420082708193,313.212389009062,0.34285714285714286
B平台,26,1,CBD商务区,上午平峰,晴,3.0,6.0,292.57532454914076,233.94083907094088,0.7995918296645291,0.8276666178207965,6.865074576101746,1315.9954024409985,0.3298245614035088
B平台,26,1,远郊组团,深夜,晴,3.0,6.0,30.590740428128306,31.869827512100443,1.041812884097307,0.9522177444738421,1.0,167.69910288726444,0.21212121212121213
B平台,26,1,景区医院,夜间,晴,3.0,6.0,250.07479553802588,171.80929587279343,0.6870316358877856,0.8225147201266977,8.402459972782832,1050.030026987541,0.4523809523809524
B平台,26,1,工业园区,深夜,雨,3.0,6.0,64.4183729447993,71.15882507137667,1.1046355537783192,0.9263598545856263,6.534878941984742,358.34402296122994,0.20967741935483872
B平台,26,1,远郊组团,夜间,雨,3.0,6.0,110.65182532852384,49.1728855431058,0.44439289995544257,0.6516329519696806,15.023241988603974,340.228798307605,0.6434782608695652
B平台,26,1,CBD商务区,夜间,雨,3.0,6.0,416.75929718325193,243.76555192924394,0.5849072919951167,0.7463414170700519,13.674770499894036,1547.4233641722963,0.5180412371134021
B平台,26,1,CBD商务区,晚高峰,雨,3.0,6.0,509.3839456927844,308.3983900027895,0.6054340593387847,0.7546493785768097,12.182231438307415,1930.3827770292187,0.5321637426900585
B平台,26,1,老城商业区,深夜,极端天气,3.0,6.0,148.206613337289,84.0100056428916,0.5668438388218304,0.7520795715000331,16.008539179392308,546.094712976625,0.5507246376811594
B平台,26,1,高校园区,夜间,晴,3.0,6.0,177.5131121417942,157.27135733275284,0.8859703682459659,0.9068075362227105,4.384358741102912,879.2345040841155,0.3005464480874317
B平台,26,1,工业园区,上午平峰,晴,3.0,6.0,76.09099427655175,130.7377669525213,1.718176614664234,0.99,4.006568709199332,555.4494257217124,0.0
B平台,26,1,CBD商务区,深夜,雨,3.0,6.0,159.24449416988693,98.62039041609422,0.6193017280137985,0.7075856380891821,14.409679947385378,586.5607349067229,0.4563758389261745
B平台,26,1,老城商业区,夜间,极端天气,3.0,6.0,433.8341737004898,135.21568023808123,0.31167595462738107,0.6288876207367805,20.374693018449232,1159.2423380783894,0.7465437788018433
B平台,26,1,高校园区,早高峰,晴,3.0,6.0,201.05688118372152,198.95480359569493,0.9895448612569209,0.9450087861964559,3.8942957694278393,1071.3676627927725,0.20202020202020202
B平台,27,1,景区医院,早高峰,雨,3.0,6.0,382.7116160473144,149.66021424566952,0.3910521864775777,0.6568286104505139,15.838514405566169,1131.2715568139715,0.6483516483516484
B平台,27,1,远郊组团,晚高峰,极端天气,3.0,6.0,219.66817053286394,68.41776501035041,0.3114596204101159,0.5968153408001805,21.268601382096417,565.7167700046531,0.7463414634146341
B平台,27,1,远郊组团,早高峰,雨,3.0,6.0,172.061506777658,70.28325886001048,0.4084775274625032,0.6321108044954813,15.844467478058673,503.3996247430167,0.6851851851851852
B平台,27,1,景区医院,夜间,极端天气,3.0,6.0,304.34941730302853,110.90371754850644,0.3643960239230031,0.6451857088447815,18.09260154567833,868.5630518396883,0.7123745819397993
B平台,27,1,CBD商务区,早高峰,极端天气,3.0,6.0,556.466616436428,200.9445790483553,0.3611080577217549,0.6151834537254435,19.230049257626007,1533.3675041486756,0.7113970588235294
B平台,27,1,居住新区,早高峰,极端天气,3.0,6.0,435.0056986838563,155.21813853451764,0.35681863250100454,0.6158087997011841,19.189640646533576,1194.790720616026,0.6736596736596736
B平台,27,1,CBD商务区,夜间,极端天气,3.0,6.0,516.316265674581,229.4628321091063,0.444423016209468,0.6622298485670024,19.75574385795115,1604.0064642060215,0.6361829025844931
B平台,27,1,火车站/机场,上午平峰,雨,3.0,6.0,316.4088121585234,246.1967710867329,0.778097074500524,0.80058403828783,10.433927170887298,1380.3513969017451,0.3696369636963696
B平台,27,1,老城商业区,晚高峰,雨,3.0,6.0,460.30081759637125,232.95280126975484,0.5060881761761861,0.6999922519431979,14.089056454847043,1553.6620768415196,0.5969162995594713
B平台,27,1,远郊组团,晚高峰,雨,3.0,6.0,195.18402483554564,66.10468902281445,0.3386787882794796,0.6317623691528502,18.679721006617548,536.5135821901716,0.7111111111111111
B平台,27,1,景区医院,早高峰,极端天气,3.0,6.0,420.5432301966014,107.13756628116633,0.25475993569336536,0.592554898458325,22.39219257850434,1017.5715202279887,0.7777777777777778
B平台,27,1,居住新区,上午平峰,晴,3.0,6.0,195.464904177286,226.89493616119756,1.1607962929007687,0.9873157716810187,4.8453745003803785,1150.7319872392782,0.0
B平台,27,1,工业园区,午间,极端天气,3.0,6.0,163.91191703453885,106.98308568718214,0.6526864405145058,0.7840209339922729,14.863701148426331,655.1284987893482,0.48502994011976047
B平台,27,1,景区医院,上午平峰,晴,3.0,6.0,165.20980689732926,163.17889278767396,0.9877070608107579,0.9307029840811593,3.075804159011489,872.4945906613877,0.18452380952380953
B平台,27,1,工业园区,上午平峰,极端天气,3.0,6.0,153.77531228882864,110.97590786257722,0.7216757112099802,0.8087052525901495,14.298928777744832,652.7359961136934,0.43790849673202614
B平台,27,1,CBD商务区,深夜,雨,3.0,6.0,145.96947905614257,110.73731106187223,0.7586333237462648,0.7958210585350393,9.252885927571501,627.5547798847209,0.4563758389261745
B平台,27,1,居住新区,午间,晴,3.0,6.0,197.13366912587622,212.3069382541738,1.0769694451261338,0.9660711823054061,4.010643584680318,1106.3489548144319,0.15897435897435896
B平台,27,1,远郊组团,夜间,雨,3.0,6.0,130.16769315762284,42.68583780974945,0.32792958662991945,0.5928689381979154,16.251727526969564,339.08545737066436,0.6434782608695652
B平台,27,1,火车站/机场,晚高峰,雨,3.0,6.0,705.4011854918404,342.27459971589286,0.485219768205014,0.711413754939192,15.158217756081019,2368.028309611973,0.6144927536231884
B平台,27,1,高校园区,夜间,极端天气,3.0,6.0,262.46474272416555,119.56566755842262,0.4555494437745448,0.6730049943553515,16.834662373503793,831.2257303338924,0.6436781609195402
B平台,27,1,CBD商务区,夜间,雨,3.0,6.0,416.6666531546791,241.49345795145567,0.5795843178787002,0.7280014062322477,13.869955982698889,1518.5652423177403,0.5180412371134021
B平台,27,1,远郊组团,上午平峰,极端天气,3.0,6.0,97.29528784469285,59.803325601482975,0.6146579852556041,0.7279405932075771,16.06034733402818,363.1799491656401,0.4666666666666667
B平台,27,1,CBD商务区,深夜,晴,3.0,6.0,141.53368672425162,111.76994577696237,0.7897056055264243,0.8651160513809732,7.8243539369253226,648.9894559467739,0.3088235294117647
B平台,27,1,火车站/机场,深夜,极端天气,3.0,6.0,183.98855489814105,103.10669192804514,0.5603973137629491,0.7163648436990351,16.742654871966362,655.237660774728,0.5828571428571429
B平台,27,1,高校园区,午间,晴,3.0,6.0,167.32421790804892,142.80230152732366,0.8534466995435115,0.8679550107349379,6.598122406413781,795.5514799006427,0.2468354430379747
B平台,27,1,远郊组团,深夜,极端天气,3.0,6.0,48.341531586532845,31.828693884353513,0.6584130216763853,0.7327863173379824,13.703590313367368,186.4803473058903,0.7818181818181819
B平台,27,1,CBD商务区,早高峰,雨,3.0,6.0,497.1178126056286,259.5213574794252,0.5220520184524299,0.6810150012198909,14.841311349145132,1669.6278841223066,0.5836820083682008
B平台,27,1,火车站/机场,午间,极端天气,3.0,6.0,399.6008035599785,239.8985208015455,0.6003454414113502,0.779927352008223,14.328674956769216,1539.523062162571,0.5039370078740157
B平台,27,1,景区医院,晚高峰,雨,3.0,6.0,409.69658763087284,217.98490238377371,0.5320642372061275,0.7198318122275292,13.98120559984703,1434.0598654204077,0.5869017632241813
B平台,27,1,景区医院,午间,极端天气,3.0,6.0,259.3024681439108,123.85183331823337,0.47763461028645743,0.695066463182914,18.39231404597023,852.8039682441131,0.6342412451361867
B平台,28,1,远郊组团,早高峰,晴,3.0,6.0,139.6424631263471,79.02865448657937,0.5659356954701883,0.7392524714279556,10.580079634701606,508.84531725349774,0.4728682170542636
B平台,28,1,景区医院,晚高峰,极端天气,3.0,6.0,482.49709779131086,148.7325085068511,0.3082557577811188,0.6094936864189351,22.975482406398285,1257.0427258950554,0.7714884696016772
B平台,28,1,居住新区,夜间,雨,3.0,6.0,320.18125093751775,183.91892942603897,0.5744212969607334,0.7239124502430392,12.892700562736586,1158.8252838177978,0.5399361022364217
B平台,28,1,老城商业区,深夜,雨,3.0,6.0,123.73330710097925,106.96569651765037,0.8644858771159752,0.8487803991861692,7.829299318627472,584.620772605861,0.3524590163934426
B平台,28,1,火车站/机场,夜间,极端天气,3.0,6.0,520.941323036171,184.4534422496686,0.3540771946725779,0.6285827355286043,20.995236245720996,1447.186840121065,0.720616570327553
B平台,28,1,CBD商务区,早高峰,晴,3.0,6.0,453.48409086906855,317.57318973898924,0.7002962091357688,0.8037249502782119,7.5363145422069096,1893.7138732993599,0.4451754385964912
B平台,28,1,远郊组团,午间,雨,3.0,6.0,93.09521373626875,58.685678181030376,0.6303834088321896,0.7317373990685325,12.646588163121178,352.2516577115158,0.4897959183673469
B平台,28,1,景区医院,夜间,雨,3.0,6.0,222.67552312398564,150.33430637270183,0.6751272176825459,0.7730080308814421,13.187450809396031,895.2323550259101,0.44545454545454544
B平台,28,1,老城商业区,上午平峰,晴,3.0,6.0,188.21005213393403,250.41259759556365,1.3304953415419334,0.99,3.8486802034457375,1190.0236007786043,0.0
B平台,28,1,居住新区,晚高峰,雨,3.0,6.0,467.4852427429229,216.7207611232808,0.46358845436851315,0.6764596307164302,15.447692562396492,1494.8410020444426,0.6266375545851528
B平台,28,1,工业园区,深夜,极端天气,3.0,6.0,61.53838594120862,42.83422716522374,0.6960570465098954,0.7662280077121042,14.366150584120028,249.3995570290163,0.4
B平台,28,1,居住新区,晚高峰,极端天气,3.0,6.0,624.7539707334741,185.30818175763721,0.2966098503384965,0.5936468152303491,21.198900426452884,1579.6262331145708,0.7733990147783252
B平台,28,1,高校园区,午间,极端天气,3.0,6.0,237.7680207356264,134.55150054919474,0.5658940177611277,0.7172754362629175,16.19200973186216,850.7052637915212,0.5619469026548672
B平台,28,1,高校园区,午间,雨,3.0,6.0,188.84099387069114,163.4860476897182,0.8657338872176518,0.8437806003049512,9.11542235600208,890.0059416892759,0.25
B平台,28,1,CBD商务区,早高峰,极端天气,3.0,6.0,558.9275770355497,201.08257529886455,0.35976499203236667,0.6336178741934867,19.183042346202683,1569.1675993212825,0.7113970588235294
B平台,28,1,远郊组团,上午平峰,雨,3.0,6.0,81.97793718580019,53.724689947044695,0.6553554747941452,0.7518357280309519,11.75149166782015,320.28804492623783,0.4266666666666667
B平台,28,1,工业园区,上午平峰,雨,3.0,6.0,144.05284906480114,123.9999550770256,0.8607948810595556,0.856988373503655,8.230496006173802,682.8347372499388,0.28169014084507044
B平台,28,1,CBD商务区,深夜,晴,3.0,6.0,151.19171276821905,127.6956499949579,0.8445942416878283,0.8471277411083851,6.701146520321808,706.0291203222415,0.3088235294117647
B平台,28,1,景区医院,早高峰,雨,3.0,6.0,365.34674702931045,162.32428024449288,0.44430197220688594,0.7020935424665673,15.385430767934508,1178.5799617674584,0.6483516483516484
B平台,28,1,高校园区,晚高峰,雨,3.0,6.0,326.60580829661944,177.57158868069948,0.5436877856116726,0.6907744191083208,13.23047649135374,1124.3132159858653,0.5723270440251572
B平台,28,1,高校园区,夜间,雨,3.0,6.0,219.40182102873507,121.39820486271557,0.5533144815913631,0.6616246851165768,14.256548853621412,741.4084585104645,0.5555555555555556
B平台,28,1,远郊组团,深夜,晴,3.0,6.0,50.02755073004856,33.24638153689205,0.6645614476769285,0.7602685830329482,9.15609546402726,197.8840067913968,0.21212121212121213
B平台,28,1,居住新区,早高峰,雨,3.0,6.0,381.13298523980006,194.93633513093496,0.5114654010024494,0.7104134099221661,15.193809220677394,1303.525515564019,0.582010582010582
