datetime,sun_alt,moon_alt,moon_az,illum,match,city,date
2015-03-05 17:37:00+08:00,5.356881130727765,-3.4457053456651106,81.07628610828989,0.9987172642061954,False,北京,2015-03-05
2015-03-05 17:38:00+08:00,5.169789031528244,-3.2634314255476427,81.23517255069731,0.9987212184403886,False,北京,2015-03-05
2015-03-05 17:39:00+08:00,4.982578569024896,-3.081068878542122,81.39394803402504,0.998725156207637,False,北京,2015-03-05
2015-03-05 17:40:00+08:00,4.7952514154728885,-2.8986191729346666,81.5526158074507,0.9987290775437248,False,北京,2015-03-05
2015-03-05 17:41:00+08:00,4.607809236482667,-2.7160837735286143,81.711179118584,0.998732982484523,False,北京,2015-03-05
2015-03-05 17:42:00+08:00,4.420253691132627,-2.5334641417523596,81.86964121361011,0.9987368710659995,False,北京,2015-03-05
2015-03-05 17:43:00+08:00,4.232586432098175,-2.3507617357691055,82.02800533743672,0.9987407433242141,False,北京,2015-03-05
2015-03-05 17:44:00+08:00,4.04480910577262,-2.1679780105705917,82.18627473384873,0.9987445992953132,False,北京,2015-03-05
2015-03-05 17:45:00+08:00,3.856923352386746,-1.985114418096202,82.34445264565107,0.9987484390155374,False,北京,2015-03-05
2015-03-05 17:46:00+08:00,3.6689308061337806,-1.8021724073250986,82.50254231483173,0.9987522625212091,False,北京,2015-03-05
2015-03-05 17:47:00+08:00,3.480833095287284,-1.6191534243922416,82.66054698269862,0.9987560698487441,False,北京,2015-03-05
2015-03-05 17:48:00+08:00,3.292631842325626,-1.43605891268069,82.81846989004724,0.9987598610346378,False,北京,2015-03-05
2015-03-05 17:49:00+08:00,3.10432866404955,-1.2528903129364737,82.97631427730815,0.9987636361154721,False,北京,2015-03-05
2015-03-05 17:50:00+08:00,2.915925171705783,-1.0696490633703686,83.13408338470005,0.9987673951279126,False,北京,2015-03-05
2015-03-05 17:51:00+08:00,2.7274229711041027,-0.8863365997604503,83.29178045239328,0.9987711381087052,False,北京,2015-03-05
2015-03-05 17:52:00+08:00,2.5388236627408802,-0.702954355560788,83.44940872065578,0.998774865094679,False,北京,2015-03-05
2015-03-05 17:53:00+08:00,2.350128841915249,-0.5195037619987849,83.60697143002513,0.9987785761227395,False,北京,2015-03-05
2015-03-05 17:54:00+08:00,2.1613400988524014,-0.3359862481875928,83.76447182145276,0.9987822712298728,False,北京,2015-03-05
2015-03-05 17:55:00+08:00,1.9724590188188789,-0.1524032412181096,83.92191313647797,0.9987859504531381,False,北京,2015-03-05
2015-03-05 17:56:00+08:00,1.7834871822478304,0.03124383371029021,84.079298617371,0.9987896138296777,False,北京,2015-03-05
2015-03-05 17:57:00+08:00,1.5944261648496,0.2149535532171202,84.23663150731394,0.9987932613967032,False,北京,2015-03-05
2015-03-05 17:58:00+08:00,1.4052775377375408,0.39872449562144946,84.39391505055045,0.9987968931915,False,北京,2015-03-05
2015-03-05 17:59:00+08:00,1.2160428675449564,0.5825552408338215,84.55115249255454,0.9988005092514254,False,北京,2015-03-05
2015-03-05 18:00:00+08:00,1.0267237165410819,0.7664443702569677,84.70834708018761,0.9988041096139113,False,北京,2015-03-05
2015-03-05 18:01:00+08:00,0.8373216427530685,0.9503904666751154,84.86550206186978,0.9988076943164594,False,北京,2015-03-05
2015-03-05 18:02:00+08:00,0.6478382000805414,1.1343921141652458,85.02262068774941,0.9988112633966361,False,北京,2015-03-05
2015-03-05 18:03:00+08:00,0.4582749384174942,1.3184478979761303,85.17970620986073,0.9988148168920771,False,北京,2015-03-05
2015-03-05 18:04:00+08:00,0.2686334037659144,1.5025564044254864,85.33676188229462,0.9988183548404883,False,北京,2015-03-05
2015-03-05 18:05:00+08:00,0.07891513835852543,1.6867162208046917,85.493790961371,0.9988218772796358,False,北京,2015-03-05
2015-03-05 18:06:00+08:00,-0.11087831922846739,1.8709259352672465,85.65079670580491,0.998825384247352,False,北京,2015-03-05
2015-03-05 18:07:00+08:00,-0.3007454339533497,2.055184136722463,85.80778237687501,0.9988288757815326,False,北京,2015-03-05
2015-03-05 18:08:00+08:00,-0.49068467419505846,2.2394894147304036,85.96475123859703,0.9988323519201365,False,北京,2015-03-05
2015-03-05 18:09:00+08:00,-0.6806945116320742,2.4238403593989584,86.12170655789471,0.9988358127011824,False,北京,2015-03-05
2015-03-05 18:10:00+08:00,-0.8707734211281859,2.6082355612842347,86.27865160477594,0.9988392581627464,False,北京,2015-03-05
2015-03-05 18:11:00+08:00,-1.060919880613586,2.792673611270213,86.43558965250128,0.9988426883429666,False,北京,2015-03-05
2015-03-05 18:12:00+08:00,-1.2511323709662137,2.977153100477956,86.59252397776119,0.9988461032800351,False,北京,2015-03-05
2015-03-05 18:13:00+08:00,-1.4414093758977722,3.1616726201473644,86.7494578608501,0.998849503012204,False,北京,2015-03-05
2015-03-05 18:14:00+08:00,-1.6317493818320472,3.3462307615408453,86.90639458584411,0.9988528875777769,False,北京,2015-03-05
2015-03-05 18:15:00+08:00,-1.8221508777920308,3.530826115834601,87.06333744077776,0.9988562570151125,False,北京,2015-03-05
2015-03-05 18:16:00+08:00,-2.0126123552782715,3.715457274004461,87.22028971781799,0.9988596113626242,False,北京,2015-03-05
2015-03-05 18:17:00+08:00,-2.203132308155492,3.900122826732242,87.37725471345088,0.9988629506587743,False,北京,2015-03-05
2015-03-05 18:18:00+08:00,-2.393709232531098,4.084821364284318,87.5342357286508,0.9988662749420789,False,北京,2015-03-05
2015-03-05 18:19:00+08:00,-2.584341626641778,4.269551476422379,87.69123606907301,0.9988695842510991,False,北京,2015-03-05
2015-03-05 18:20:00+08:00,-2.775027990731836,4.454311752275747,87.84825904522357,0.9988728786244476,False,北京,2015-03-05
2015-03-05 18:21:00+08:00,-2.965766826939478,4.639100780250377,88.005307972648,0.9988761581007837,False,北京,2015-03-05
2015-03-05 18:22:00+08:00,-3.156556639175173,4.823917147904635,88.16238617210821,0.9988794227188152,False,北京,2015-03-05
2015-03-05 18:23:00+08:00,-3.3473959330073493,5.008759441867492,88.31949696977905,0.9988826725172882,False,北京,2015-03-05
2015-03-05 18:24:00+08:00,-3.538283215542668,5.193626247694689,88.47664369741611,0.998885907535001,False,北京,2015-03-05
2015-03-05 18:25:00+08:00,-3.729216995306797,5.378516149792393,88.63382969255336,0.9988891278107879,False,北京,2015-03-05
2015-03-05 18:26:00+08:00,-3.920195782129245,5.563427731282801,88.79105829868259,0.9988923333835313,False,北京,2015-03-05
2015-03-05 18:27:00+08:00,-4.111218087021092,5.748359573913552,88.94833286544804,0.998895524292148,False,北京,2015-03-05
2015-03-05 18:28:00+08:00,-4.3022824220607605,5.933310257939148,89.10565674882658,0.998898700575598,False,北京,2015-03-05
2015-03-05 18:29:00+08:00,-4.493387300270736,6.1182783620083585,89.26303331131798,0.99890186227288,False,北京,2015-03-05
2015-03-05 18:30:00+08:00,-4.684531235502965,6.303262463058692,89.42046592214211,0.9989050094230284,False,北京,2015-03-05
2015-03-05 18:31:00+08:00,-4.87571274231549,6.488261136205211,89.57795795741788,0.9989081420651151,False,北京,2015-03-05
2015-03-05 18:32:00+08:00,-5.066930335857118,6.673272954625681,89.73551280036376,0.9989112602382473,False,北京,2015-03-05
2015-03-05 18:33:00+08:00,-5.2581825317438735,6.858296489453534,89.89313384148784,0.9989143639815645,False,北京,2015-03-05
2015-03-05 18:34:00+08:00,-5.449467845942833,7.043330309654915,90.05082447877355,0.9989174533342453,False,北京,2015-03-05
2015-03-05 18:35:00+08:00,-5.64078479464826,7.22837298193928,90.20858811788874,0.9989205283354913,False,北京,2015-03-05
2015-03-05 18:36:00+08:00,-5.83213189416515,7.413423070619009,90.36642817236604,0.998923589024542,False,北京,2015-03-05
2015-03-05 18:37:00+08:00,-6.0235076607842215,7.598479137512689,90.52434806380552,0.9989266354406641,False,北京,2015-03-05
2015-03-05 18:38:00+08:00,-6.214910610664631,7.783539741821709,90.68235122206752,0.9989296676231562,False,北京,2015-03-05
2015-03-05 18:39:00+08:00,-6.406339259710901,7.968603440027323,90.84044108547599,0.9989326856113414,False,北京,2015-03-05
2015-03-05 18:40:00+08:00,-6.597792123449933,8.153668785769753,90.99862110101004,0.99893568944457,True,北京,2015-03-05
2015-03-05 18:41:00+08:00,-6.789267716912191,8.338734329728009,91.15689472450731,0.9989386791622197,True,北京,2015-03-05
2015-03-05 18:42:00+08:00,-6.980764554505374,8.523798619504278,91.31526542086004,0.9989416548036931,True,北京,2015-03-05
2015-03-05 18:43:00+08:00,-7.172281149895555,8.7088601995175,91.47373666421826,0.998944616408417,True,北京,2015-03-05
2015-03-05 18:44:00+08:00,-7.3638160158799995,8.893917610882628,91.63231193819404,0.9989475640158366,True,北京,2015-03-05
2015-03-05 18:45:00+08:00,-7.5553676642673775,9.078969391283216,91.79099473605636,0.9989504976654247,True,北京,2015-03-05
2015-03-05 18:46:00+08:00,-7.746934605749916,9.264014074859745,91.949788560941,0.9989534173966717,True,北京,2015-03-05
2015-03-05 18:47:00+08:00,-7.93851534978249,9.449050192102298,92.10869692605394,0.9989563232490863,True,北京,2015-03-05
2015-03-05 18:48:00+08:00,-8.130108404454234,9.634076269704677,92.26772335486822,0.998959215262201,True,北京,2015-03-05
2015-03-05 18:49:00+08:00,-8.321712276366041,9.819090830471591,92.42687138134164,0.9989620934755614,True,北京,2015-03-05
2015-03-05 18:50:00+08:00,-8.51332547050178,10.00409239317982,92.58614455011453,0.9989649579287321,True,北京,2015-03-05
2015-03-05 18:51:00+08:00,-8.704946490104383,10.189079472470157,92.74554641672235,0.9989678086612908,True,北京,2015-03-05
2015-03-05 18:52:00+08:00,-8.896573836548027,10.374050578712193,92.90508054780052,0.9989706457128323,True,北京,2015-03-05
2015-03-05 18:53:00+08:00,-9.088206009208326,10.559004217889404,93.06475052129055,0.9989734691229659,True,北京,2015-03-05
2015-03-05 18:54:00+08:00,-9.27984150533833,10.743938891478452,93.22455992665887,0.9989762789313108,True,北京,2015-03-05
2015-03-05 18:55:00+08:00,-9.471478819935411,10.92885309631396,93.38451236509711,0.9989790751775012,True,北京,2015-03-05
2015-03-05 18:56:00+08:00,-9.663116445616353,11.113745324481235,93.54461144974333,0.9989818579011782,True,北京,2015-03-05
2015-03-05 18:57:00+08:00,-9.854752872483028,11.298614063168396,93.70486080588252,0.9989846271419976,True,北京,2015-03-05
2015-03-05 18:58:00+08:00,-10.04638658799588,11.483457794565759,93.86526407117402,0.9989873829396183,True,北京,2015-03-05
2015-03-05 18:59:00+08:00,-10.238016076839308,11.668274995710846,94.02582489584775,0.998990125333714,True,北京,2015-03-05
2015-03-05 19:00:00+08:00,-10.429639820792744,11.853064138391279,94.1865469429402,0.9989928543639565,True,北京,2015-03-05
2015-03-05 19:01:00+08:00,-10.621256298595256,12.037823688987828,94.34743388848432,0.998995570070032,True,北京,2015-03-05
2015-03-05 19:02:00+08:00,-10.812863985815394,12.222552108358652,94.50848942174576,0.9989982724916291,True,北京,2015-03-05
2015-03-05 19:03:00+08:00,-11.00446135471381,12.407247851712311,94.6697172454319,0.9990009616684385,True,北京,2015-03-05
2015-03-05 19:04:00+08:00,-11.19604687411233,12.59190936846926,94.83112107590952,0.9990036376401562,True,北京,2015-03-05
2015-03-05 19:05:00+08:00,-11.38761900925424,12.77653510213454,94.99270464342268,0.9990063004464789,True,北京,2015-03-05
2015-03-05 19:06:00+08:00,-11.579176221671531,12.961123490165123,95.15447169231348,0.9990089501271042,True,北京,2015-03-05
2015-03-05 19:07:00+08:00,-11.77071696904852,13.145672963832064,95.31642598124039,0.999011586721732,True,北京,2015-03-05
2015-03-05 19:08:00+08:00,-11.962239705077408,13.33018194808515,95.47857128339383,0.9990142102700614,True,北京,2015-03-05
2015-03-05 19:09:00+08:00,-12.153742879329936,13.514648861422609,95.6409113867263,0.9990168208117911,False,北京,2015-03-05
2015-03-05 19:10:00+08:00,-12.345224937106629,13.699072115761474,95.80345009417037,0.9990194183866112,False,北京,2015-03-05
2015-03-05 19:11:00+08:00,-12.53668431930792,13.883450116281724,95.96619122385827,0.9990220030342155,False,北京,2015-03-05
2015-03-05 19:12:00+08:00,-12.72811946228112,14.067781261296508,96.1291386093389,0.9990245747942934,False,北京,2015-03-05
2015-03-05 19:13:00+08:00,-12.919528797689864,14.252063942125828,96.29229609982318,0.9990271337065233,False,北京,2015-03-05
2015-03-05 19:14:00+08:00,-13.11091075235985,14.436296542933656,96.45566756038212,0.9990296798105827,False,北京,2015-03-05
2015-03-05 19:15:00+08:00,-13.302263748145611,14.62047744060204,96.61925687218745,0.9990322131461418,False,北京,2015-03-05
2015-03-05 19:16:00+08:00,-13.493586201774779,14.804605004584616,96.78306793273133,0.9990347337528608,False,北京,2015-03-05
2015-03-05 19:17:00+08:00,-13.684876524712838,14.988677596766687,96.94710465605571,0.9990372416703923,False,北京,2015-03-05
2015-03-05 19:18:00+08:00,-13.876133123005351,15.172693571309441,97.1113709729708,0.9990397369383806,False,北京,2015-03-05
2015-03-05 19:19:00+08:00,-14.067354397139749,15.35665127452084,97.27587083129289,0.9990422195964572,False,北京,2015-03-05
2015-03-05 19:20:00+08:00,-14.258538741890451,15.540549044699045,97.44060819606493,0.9990446896842429,False,北京,2015-03-05
2015-03-05 19:21:00+08:00,-14.449684546168388,15.724385211977117,97.60558704977677,0.9990471472413509,False,北京,2015-03-05
2015-03-05 19:22:00+08:00,-14.64079019287407,15.908158098199255,97.77081139261409,0.9990495923073737,False,北京,2015-03-05
2015-03-05 19:23:00+08:00,-14.83185405874061,16.09186601674105,97.93628524266468,0.9990520249218966,False,北京,2015-03-05
2015-03-05 19:24:00+08:00,-15.02287451418424,16.275507272389792,98.10201263616628,0.9990544451244835,False,北京,2015-03-05
2015-03-05 19:25:00+08:00,-15.213849923145721,16.45908016115416,98.26799762771485,0.9990568529546908,False,北京,2015-03-05
2015-03-05 19:26:00+08:00,-15.404778642938878,16.642582970148325,98.434244290517,0.999059248452052,False,北京,2015-03-05
2015-03-05 19:27:00+08:00,-15.595659024089217,16.826013977413552,98.60075671660017,0.999061631656087,False,北京,2015-03-05
2015-03-05 19:28:00+08:00,-15.78648941017991,17.00937145177222,98.76753901705779,0.9990640026062956,False,北京,2015-03-05
2015-03-05 19:29:00+08:00,-15.97726813768847,17.192653652670124,98.93459532226986,0.9990663613421588,False,北京,2015-03-05
2015-03-05 19:30:00+08:00,-16.167993535829908,17.37585883001384,99.10192978213875,0.9990687079031383,False,北京,2015-03-05
2015-03-05 19:31:00+08:00,-16.358663926390975,17.558985224015245,99.26954656631386,0.9990710423286758,False,北京,2015-03-05
2015-03-05 19:32:00+08:00,-16.54927762357053,17.742031065024722,99.43744986442543,0.999073364658194,False,北京,2015-03-05
2015-03-05 19:33:00+08:00,-16.73983293381123,17.92499457338223,99.60564388632315,0.9990756749310872,False,北京,2015-03-05
2015-03-05 19:34:00+08:00,-16.930328155637174,18.10787395923938,99.77413286229465,0.9990779731867311,False,北京,2015-03-05
2015-03-05 19:35:00+08:00,-17.120761579484835,18.29066742240242,99.94292104330114,0.9990802594644778,False,北京,2015-03-05
2015-03-05 19:36:00+08:00,-17.311131487532908,18.473373152163802,100.1120127012113,0.9990825338036522,False,北京,2015-03-05
2015-03-05 19:37:00+08:00,-17.50143615353598,18.655989327135696,100.28141212902612,0.999084796243557,False,北京,2015-03-05
2015-03-05 19:38:00+08:00,-17.691673842648637,18.838514115085275,100.45112364111442,0.9990870468234647,False,北京,2015-03-05
2015-03-05 19:39:00+08:00,-17.881842811256536,19.020945672749235,100.62115157343881,0.9990892855826262,False,北京,2015-03-05
2015-03-05 19:40:00+08:00,-18.07194141679786,19.203282145679342,100.79150028378794,0.9990915125602611,False,北京,2015-03-05
2015-03-05 19:41:00+08:00,-18.26196767797757,19.385521668069174,100.96217415201023,0.9990937277955594,False,北京,2015-03-05
2015-03-05 19:42:00+08:00,-18.451919933429448,19.567662362561027,101.13317758023032,0.999095931327686,False,北京,2015-03-05
2015-03-05 19:43:00+08:00,-18.64179640269538,19.749702340094572,101.30451499309679,0.9990981231957707,False,北京,2015-03-05
2015-03-05 19:44:00+08:00,-18.831595295656548,19.931639699704967,101.47619083798959,0.9991003034389179,False,北京,2015-03-05
2015-03-05 19:45:00+08:00,-19.021314812355275,20.113472528367424,101.64820958526535,0.9991024720961961,False,北京,2015-03-05
2015-03-05 19:46:00+08:00,-19.21095314280702,20.295198900797658,101.8205757284741,0.9991046292066437,False,北京,2015-03-05
2015-03-05 19:47:00+08:00,-19.400508466818177,20.476816879285423,101.99329378458995,0.9991067748092646,False,北京,2015-03-05
2015-03-05 19:48:00+08:00,-19.589978953797534,20.658324513495113,102.16636829423598,0.9991089089430308,False,北京,2015-03-05
2015-03-05 19:49:00+08:00,-19.77936276256583,20.839719840293302,102.33980382190433,0.9991110316468796,False,北京,2015-03-05
2015-03-05 19:50:00+08:00,-19.96865804116837,21.021000883561957,102.51360495619154,0.9991131429597107,False,北京,2015-03-05
2015-03-05 19:51:00+08:00,-20.157862926679215,21.202165653999675,102.68777631000845,0.9991152429203899,False,北京,2015-03-05
2015-03-05 19:52:00+08:00,-20.34697554501006,21.383212148947226,102.86232252081145,0.9991173315677448,False,北京,2015-03-05
2015-03-05 19:53:00+08:00,-20.535994010711384,21.564138352175583,103.0372482508154,0.9991194089405682,False,北京,2015-03-05
2015-03-05 19:54:00+08:00,-20.72491642677777,21.744942233719055,103.21255818722118,0.9991214750776112,False,北京,2015-03-05
2015-03-05 19:55:00+08:00,-20.9137408844447,21.925621749655146,103.38825704242427,0.9991235300175898,False,北京,2015-03-05
